image_id,c,s,path,bg
img_000333,0.430084,0.044678,/content/covers_work/train/images/img_000333.jpg,0.525238
img_000334,0.300995,0.053131,/content/covers_work/train/images/img_000334.jpg,0.645874
img_000335,0.359375,0.007492,/content/covers_work/train/images/img_000335.jpg,0.633133
img_000336,0.339203,0.010773,/content/covers_work/train/images/img_000336.jpg,0.650024
img_000337,0.423355,0.013489,/content/covers_work/train/images/img_000337.jpg,0.5631560000000001
img_000338,0.449448,0.004181,/content/covers_work/train/images/img_000338.jpg,0.5463709999999999
img_000339,0.342804,0.062836,/content/covers_work/train/images/img_000339.jpg,0.59436
img_000340,0.271179,0.065598,/content/covers_work/train/images/img_000340.jpg,0.6632229999999999
img_000341,0.481766,0.017242,/content/covers_work/train/images/img_000341.jpg,0.500992
img_000342,0.364182,0.0,/content/covers_work/train/images/img_000342.jpg,0.635818
img_000343,0.417664,0.045517,/content/covers_work/train/images/img_000343.jpg,0.5368189999999999
img_000344,0.415787,0.028625,/content/covers_work/train/images/img_000344.jpg,0.555588
img_000345,0.347763,0.023666,/content/covers_work/train/images/img_000345.jpg,0.628571
img_000346,0.264832,0.036911,/content/covers_work/train/images/img_000346.jpg,0.698257
img_000347,0.277969,0.059784,/content/covers_work/train/images/img_000347.jpg,0.662247
img_000348,0.352661,0.043625,/content/covers_work/train/images/img_000348.jpg,0.603714
img_000349,0.417236,0.077774,/content/covers_work/train/images/img_000349.jpg,0.50499
img_000350,0.211975,0.05043,/content/covers_work/train/images/img_000350.jpg,0.737595
img_000351,0.265945,0.087112,/content/covers_work/train/images/img_000351.jpg,0.646943
img_000352,0.32663,0.028946,/content/covers_work/train/images/img_000352.jpg,0.644424
img_000353,0.33197,0.061417,/content/covers_work/train/images/img_000353.jpg,0.6066130000000001
img_000354,0.409042,0.015991,/content/covers_work/train/images/img_000354.jpg,0.574967
img_000355,0.319199,0.041916,/content/covers_work/train/images/img_000355.jpg,0.638885
img_000356,0.443115,0.004761,/content/covers_work/train/images/img_000356.jpg,0.5521240000000001
img_000357,0.449097,0.045547,/content/covers_work/train/images/img_000357.jpg,0.5053559999999999
img_000358,0.265594,0.033081,/content/covers_work/train/images/img_000358.jpg,0.701325
img_000359,0.37854,0.021683,/content/covers_work/train/images/img_000359.jpg,0.599777
img_000360,0.250687,0.051697,/content/covers_work/train/images/img_000360.jpg,0.697616
img_000361,0.306656,0.031601,/content/covers_work/train/images/img_000361.jpg,0.661743
img_000362,0.455948,0.017487,/content/covers_work/train/images/img_000362.jpg,0.526565
img_000363,0.409042,0.027771,/content/covers_work/train/images/img_000363.jpg,0.563187
img_000364,0.289566,0.069275,/content/covers_work/train/images/img_000364.jpg,0.641159
img_000365,0.292679,0.037872,/content/covers_work/train/images/img_000365.jpg,0.669449
img_000366,0.444611,0.016769,/content/covers_work/train/images/img_000366.jpg,0.53862
img_000367,0.389236,0.039154,/content/covers_work/train/images/img_000367.jpg,0.57161
img_000368,0.392441,0.028259,/content/covers_work/train/images/img_000368.jpg,0.5792999999999999
img_000369,0.399261,0.028046,/content/covers_work/train/images/img_000369.jpg,0.572693
img_000370,0.309021,0.0,/content/covers_work/train/images/img_000370.jpg,0.690979
img_000371,0.216095,0.041443,/content/covers_work/train/images/img_000371.jpg,0.742462
img_000372,0.245514,0.0,/content/covers_work/train/images/img_000372.jpg,0.754486
img_000373,0.387146,0.086212,/content/covers_work/train/images/img_000373.jpg,0.526642
img_000374,0.351654,0.023758,/content/covers_work/train/images/img_000374.jpg,0.6245879999999999
img_000375,0.428894,0.050201,/content/covers_work/train/images/img_000375.jpg,0.520905
img_000376,0.269089,0.047974,/content/covers_work/train/images/img_000376.jpg,0.682937
img_000377,0.325714,0.071014,/content/covers_work/train/images/img_000377.jpg,0.6032719999999999
img_000378,0.463562,0.045471,/content/covers_work/train/images/img_000378.jpg,0.490967
img_000379,0.418335,0.057404,/content/covers_work/train/images/img_000379.jpg,0.524261
img_000380,0.397263,0.027267,/content/covers_work/train/images/img_000380.jpg,0.57547
img_000381,0.326218,0.039597,/content/covers_work/train/images/img_000381.jpg,0.634185
img_000382,0.223404,0.017319,/content/covers_work/train/images/img_000382.jpg,0.7592770000000001
img_000383,0.334488,0.061005,/content/covers_work/train/images/img_000383.jpg,0.604507
img_000384,0.267853,0.083755,/content/covers_work/train/images/img_000384.jpg,0.648392
img_000385,0.277298,0.043625,/content/covers_work/train/images/img_000385.jpg,0.6790769999999999
img_000386,0.409607,0.045837,/content/covers_work/train/images/img_000386.jpg,0.5445559999999999
img_000387,0.416,0.075638,/content/covers_work/train/images/img_000387.jpg,0.5083620000000001
img_000388,0.204254,0.0513,/content/covers_work/train/images/img_000388.jpg,0.744446
img_000389,0.191147,0.036255,/content/covers_work/train/images/img_000389.jpg,0.772598
img_000390,0.28392,0.053543,/content/covers_work/train/images/img_000390.jpg,0.662537
img_000391,0.207809,0.0,/content/covers_work/train/images/img_000391.jpg,0.792191
img_000392,0.528671,0.021744,/content/covers_work/train/images/img_000392.jpg,0.449585
img_000393,0.281876,0.041626,/content/covers_work/train/images/img_000393.jpg,0.6764979999999999
img_000394,0.28244,0.068741,/content/covers_work/train/images/img_000394.jpg,0.648819
img_000395,0.42363,0.078705,/content/covers_work/train/images/img_000395.jpg,0.497665
img_000396,0.334808,0.05777,/content/covers_work/train/images/img_000396.jpg,0.607422
img_000397,0.254837,0.014771,/content/covers_work/train/images/img_000397.jpg,0.730392
img_000398,0.460251,0.034439,/content/covers_work/train/images/img_000398.jpg,0.50531
img_000399,0.421875,0.054016,/content/covers_work/train/images/img_000399.jpg,0.524109
img_000400,0.394348,0.094055,/content/covers_work/train/images/img_000400.jpg,0.5115970000000001
img_000401,0.509079,0.026047,/content/covers_work/train/images/img_000401.jpg,0.46487400000000006
img_000402,0.330551,0.0336,/content/covers_work/train/images/img_000402.jpg,0.635849
img_000403,0.488693,0.027527,/content/covers_work/train/images/img_000403.jpg,0.48377999999999993
img_000404,0.343124,0.051895,/content/covers_work/train/images/img_000404.jpg,0.604981
img_000405,0.36647,0.066376,/content/covers_work/train/images/img_000405.jpg,0.5671539999999999
img_000406,0.22551,0.033981,/content/covers_work/train/images/img_000406.jpg,0.740509
img_000407,0.3685,0.051376,/content/covers_work/train/images/img_000407.jpg,0.580124
img_000408,0.506775,0.028214,/content/covers_work/train/images/img_000408.jpg,0.465011
img_000409,0.348236,0.038071,/content/covers_work/train/images/img_000409.jpg,0.613693
img_000410,0.37059,0.020111,/content/covers_work/train/images/img_000410.jpg,0.609299
img_000411,0.231873,0.072891,/content/covers_work/train/images/img_000411.jpg,0.695236
img_000412,0.279388,0.067581,/content/covers_work/train/images/img_000412.jpg,0.653031
img_000413,0.491531,0.008286,/content/covers_work/train/images/img_000413.jpg,0.500183
img_000414,0.366272,0.03215,/content/covers_work/train/images/img_000414.jpg,0.6015780000000001
img_000415,0.45282,0.029602,/content/covers_work/train/images/img_000415.jpg,0.517578
img_000416,0.426453,0.016434,/content/covers_work/train/images/img_000416.jpg,0.5571130000000001
img_000417,0.304382,0.076187,/content/covers_work/train/images/img_000417.jpg,0.6194310000000001
img_000418,0.492004,0.03392,/content/covers_work/train/images/img_000418.jpg,0.474076
img_000419,0.237091,0.093063,/content/covers_work/train/images/img_000419.jpg,0.669846
img_000420,0.341797,0.009232,/content/covers_work/train/images/img_000420.jpg,0.648971
img_000421,0.455795,0.055908,/content/covers_work/train/images/img_000421.jpg,0.48829700000000004
img_000422,0.265503,0.049759,/content/covers_work/train/images/img_000422.jpg,0.684738
img_000423,0.353348,0.046722,/content/covers_work/train/images/img_000423.jpg,0.59993
img_000424,0.422867,0.026764,/content/covers_work/train/images/img_000424.jpg,0.550369
img_000425,0.400833,0.043869,/content/covers_work/train/images/img_000425.jpg,0.555298
img_000426,0.313477,0.051132,/content/covers_work/train/images/img_000426.jpg,0.635391
img_000427,0.338379,0.012085,/content/covers_work/train/images/img_000427.jpg,0.649536
img_000428,0.295746,0.010971,/content/covers_work/train/images/img_000428.jpg,0.693283
img_000429,0.400024,0.035568,/content/covers_work/train/images/img_000429.jpg,0.564408
img_000430,0.438583,0.014709,/content/covers_work/train/images/img_000430.jpg,0.5467080000000001
img_000431,0.319061,0.051804,/content/covers_work/train/images/img_000431.jpg,0.629135
img_000432,0.254379,0.015182,/content/covers_work/train/images/img_000432.jpg,0.730439
img_000433,0.459015,0.033264,/content/covers_work/train/images/img_000433.jpg,0.5077210000000001
img_000434,0.224121,0.0,/content/covers_work/train/images/img_000434.jpg,0.775879
img_000435,0.292038,0.022781,/content/covers_work/train/images/img_000435.jpg,0.6851809999999999
img_000436,0.230927,0.073715,/content/covers_work/train/images/img_000436.jpg,0.695358
img_000437,0.363022,0.094528,/content/covers_work/train/images/img_000437.jpg,0.5424500000000001
img_000438,0.519623,0.019592,/content/covers_work/train/images/img_000438.jpg,0.46078500000000006
img_000439,0.478043,0.035965,/content/covers_work/train/images/img_000439.jpg,0.485992
img_000440,0.233841,0.050385,/content/covers_work/train/images/img_000440.jpg,0.715774
img_000441,0.40097,0.052521,/content/covers_work/train/images/img_000441.jpg,0.5465089999999999
img_000442,0.465454,0.046082,/content/covers_work/train/images/img_000442.jpg,0.48846399999999995
img_000443,0.498459,0.006607,/content/covers_work/train/images/img_000443.jpg,0.49493400000000004
img_000444,0.379181,0.028336,/content/covers_work/train/images/img_000444.jpg,0.592483
img_000445,0.317078,0.09285,/content/covers_work/train/images/img_000445.jpg,0.590072
img_000446,0.413834,0.031525,/content/covers_work/train/images/img_000446.jpg,0.5546409999999999
img_000447,0.430557,0.070557,/content/covers_work/train/images/img_000447.jpg,0.49888599999999994
img_000448,0.228607,0.094086,/content/covers_work/train/images/img_000448.jpg,0.677307
img_000449,0.388916,0.034927,/content/covers_work/train/images/img_000449.jpg,0.5761569999999999
img_000450,0.415268,0.0,/content/covers_work/train/images/img_000450.jpg,0.584732
img_000451,0.456665,0.002884,/content/covers_work/train/images/img_000451.jpg,0.540451
img_000452,0.281601,0.0,/content/covers_work/train/images/img_000452.jpg,0.718399
img_000453,0.454956,0.060318,/content/covers_work/train/images/img_000453.jpg,0.484726
img_000454,0.311356,0.009613,/content/covers_work/train/images/img_000454.jpg,0.679031
img_000455,0.453827,0.04126,/content/covers_work/train/images/img_000455.jpg,0.5049130000000001
img_000456,0.304184,0.012604,/content/covers_work/train/images/img_000456.jpg,0.683212
img_000457,0.246384,0.090744,/content/covers_work/train/images/img_000457.jpg,0.662872
img_000458,0.418259,0.020935,/content/covers_work/train/images/img_000458.jpg,0.560806
img_000459,0.412277,0.034988,/content/covers_work/train/images/img_000459.jpg,0.552735
img_000460,0.307663,0.094009,/content/covers_work/train/images/img_000460.jpg,0.598328
img_000461,0.4776,0.030914,/content/covers_work/train/images/img_000461.jpg,0.491486
img_000462,0.271362,0.058472,/content/covers_work/train/images/img_000462.jpg,0.670166
img_000463,0.486786,0.035431,/content/covers_work/train/images/img_000463.jpg,0.47778300000000007
img_000464,0.248718,0.073822,/content/covers_work/train/images/img_000464.jpg,0.67746
img_000465,0.354416,0.002853,/content/covers_work/train/images/img_000465.jpg,0.6427309999999999
img_000466,0.270432,0.032501,/content/covers_work/train/images/img_000466.jpg,0.697067
img_000467,0.413666,0.0,/content/covers_work/train/images/img_000467.jpg,0.586334
img_000468,0.495544,0.017654,/content/covers_work/train/images/img_000468.jpg,0.486802
img_000469,0.360245,0.025833,/content/covers_work/train/images/img_000469.jpg,0.6139220000000001
img_000470,0.319214,0.017105,/content/covers_work/train/images/img_000470.jpg,0.663681
img_000471,0.206024,0.059494,/content/covers_work/train/images/img_000471.jpg,0.734482
img_000472,0.420349,0.0,/content/covers_work/train/images/img_000472.jpg,0.579651
img_000473,0.517334,0.00882,/content/covers_work/train/images/img_000473.jpg,0.47384600000000004
img_000474,0.458847,0.038208,/content/covers_work/train/images/img_000474.jpg,0.502945
img_000475,0.372162,0.020752,/content/covers_work/train/images/img_000475.jpg,0.607086
img_000476,0.344986,0.09642,/content/covers_work/train/images/img_000476.jpg,0.558594
img_000477,0.371475,0.090759,/content/covers_work/train/images/img_000477.jpg,0.537766
img_000478,0.422165,0.034485,/content/covers_work/train/images/img_000478.jpg,0.54335
img_000479,0.464951,0.013046,/content/covers_work/train/images/img_000479.jpg,0.522003
img_000480,0.381943,0.011063,/content/covers_work/train/images/img_000480.jpg,0.606994
img_000481,0.446045,0.064743,/content/covers_work/train/images/img_000481.jpg,0.489212
img_000482,0.406494,0.044952,/content/covers_work/train/images/img_000482.jpg,0.548554
img_000483,0.269379,0.063675,/content/covers_work/train/images/img_000483.jpg,0.6669459999999999
img_000484,0.428894,0.081512,/content/covers_work/train/images/img_000484.jpg,0.489594
img_000485,0.239136,0.0,/content/covers_work/train/images/img_000485.jpg,0.760864
img_000486,0.508347,0.011536,/content/covers_work/train/images/img_000486.jpg,0.480117
img_000487,0.288528,0.031555,/content/covers_work/train/images/img_000487.jpg,0.679917
img_000488,0.272537,0.062805,/content/covers_work/train/images/img_000488.jpg,0.664658
img_000489,0.382401,0.0,/content/covers_work/train/images/img_000489.jpg,0.617599
img_000490,0.367264,0.050766,/content/covers_work/train/images/img_000490.jpg,0.58197
img_000491,0.417221,0.0,/content/covers_work/train/images/img_000491.jpg,0.5827789999999999
img_000492,0.363373,0.015839,/content/covers_work/train/images/img_000492.jpg,0.620788
img_000493,0.392975,0.036011,/content/covers_work/train/images/img_000493.jpg,0.5710139999999999
img_000494,0.479797,0.046051,/content/covers_work/train/images/img_000494.jpg,0.47415199999999996
img_000495,0.362823,0.016495,/content/covers_work/train/images/img_000495.jpg,0.620682
img_000496,0.351227,0.109818,/content/covers_work/train/images/img_000496.jpg,0.5389550000000001
img_000497,0.394867,0.0,/content/covers_work/train/images/img_000497.jpg,0.6051329999999999
img_000498,0.199524,0.1008,/content/covers_work/train/images/img_000498.jpg,0.699676
img_000499,0.40509,0.051239,/content/covers_work/train/images/img_000499.jpg,0.543671
img_000500,0.320068,0.015305,/content/covers_work/train/images/img_000500.jpg,0.664627
img_000501,0.436157,0.040375,/content/covers_work/train/images/img_000501.jpg,0.5234679999999999
img_000502,0.317444,0.045456,/content/covers_work/train/images/img_000502.jpg,0.6370999999999999
img_000503,0.486435,0.030518,/content/covers_work/train/images/img_000503.jpg,0.48304700000000006
img_000504,0.293335,0.062042,/content/covers_work/train/images/img_000504.jpg,0.644623
img_000505,0.455917,0.010437,/content/covers_work/train/images/img_000505.jpg,0.533646
