query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1150,35,40,194,176,188
1151,103,46,188,26,149
1152,18,113,101,11,50
1153,45,104,50,140,186
1154,34,85,26,198,165
1155,51,26,2,31,105
1156,63,122,116,179,123
1157,187,33,76,129,108
1158,48,40,187,101,37
1159,16,129,11,192,22
1160,113,52,39,33,188
1161,188,71,85,192,10
1162,40,34,108,15,125
1163,18,63,33,129,140
1164,47,37,176,38,71
1165,35,33,71,86,24
1166,192,94,197,106,135
1167,18,48,40,108,85
1168,46,181,22,105,92
1169,108,38,71,51,121
1170,45,39,176,11,71
1171,40,53,11,181,114
1172,122,71,181,179,111
1173,47,113,45,101,159
1174,113,75,19,31,198
1175,52,40,33,75,51
1176,39,108,176,71,50
1177,18,39,76,15,71
1178,103,34,71,43,155
1179,52,35,40,37,55
1180,55,75,10,197,165
1181,113,45,63,187,176
1182,48,122,108,60,71
1183,194,188,85,75,179
1184,34,71,50,75,36
1185,35,194,34,101,38
1186,18,35,103,39,108
1187,48,52,46,75,159
1188,16,55,188,87,181
1189,122,101,104,124,43
1190,187,104,38,71,26
1191,46,116,181,31,106
1192,37,55,32,23,77
1193,52,16,122,11,179
1194,52,103,129,188,15
1195,11,75,159,135,56
1196,45,63,187,194,11
1197,48,52,40,60,87
1198,104,50,85,51,179
1199,187,108,176,11,50
1200,47,94,31,153,149
1201,122,140,181,36,155
1202,60,11,85,19,26
1203,40,33,55,179,19
1204,187,194,38,19,32
1205,45,194,159,186,105
1206,46,37,38,71,87
1207,45,16,39,108,85
1208,76,116,38,75,19
1209,187,34,116,104,75
1210,48,63,60,11,140
1211,47,52,46,181,51
1212,47,52,40,39,10
1213,18,103,34,104,87
1214,53,55,198,79,151
1215,39,116,60,38,51
1216,34,129,46,55,121
1217,33,19,94,123,153
1218,194,55,188,111,43
1219,40,103,37,50,111
1220,50,192,32,197,22
1221,53,39,37,55,87
1222,63,33,176,60,38
1223,113,35,39,129,108
1224,39,108,176,38,15
1225,108,176,38,11,85
1226,18,48,113,52,55
1227,194,108,188,51,43
1228,76,129,104,2,153
1229,48,113,101,104,11
1230,35,192,114,43,197
1231,48,53,116,50,26
1232,34,188,15,11,181
1233,187,46,176,38,192
1234,47,113,40,55,192
1235,194,76,122,181,10
1236,63,16,101,37,2
1237,18,11,85,121,32
1238,63,35,46,37,116
1239,33,34,50,44,94
1240,45,75,125,23,24
1241,53,192,124,31,106
1242,187,104,192,94,197
1243,194,76,122,60,11
1244,103,122,116,121,111
1245,103,101,38,140,179
1246,47,113,63,53,39
1247,48,50,43,31,159
1248,46,108,104,114,155
1249,38,87,50,19,124
1250,52,187,76,108,15
1251,113,52,33,188,179
1252,101,75,198,149,144
1253,48,103,16,181,51
1254,45,187,34,140,19
1255,18,113,108,38,11
1256,113,103,122,85,28
1257,45,40,122,46,44
1258,48,35,103,28,92
1259,47,101,60,87,26
1260,35,39,129,60,85
1261,18,48,63,35,76
1262,113,16,122,101,112
1263,11,87,36,43,28
1264,45,116,85,75,51
1265,76,50,19,111,26
1266,45,53,149,110,165
1267,187,194,51,19,111
1268,40,194,33,108,181
1269,129,46,11,10,36
1270,40,39,176,15,85
1271,63,194,46,176,86
1272,113,76,108,188,15
1273,113,194,129,181,121
1274,63,53,39,46,55
1275,18,47,53,76,15
1276,48,113,60,179,111
1277,55,60,38,87,181
1278,16,153,23,106,135
1279,40,194,116,188,123
1280,48,181,179,36,124
1281,63,122,176,50,51
1282,46,38,50,85,51
1283,35,108,181,94,123
1284,75,179,61,79,92
1285,122,192,28,123,13
1286,176,87,86,159,186
1287,39,108,50,86,124
1288,18,194,181,85,197
1289,187,33,76,122,55
1290,103,85,114,124,125
1291,194,108,10,114,28
1292,39,129,11,44,197
1293,18,45,44,153,112
1294,63,108,37,188,140
1295,40,53,187,33,188
1296,47,103,39,181,192
1297,116,121,94,43,28
1298,39,181,19,43,178
1299,113,34,129,188,94
1300,39,33,60,11,94
1301,45,35,103,22,144
1302,40,37,50,85,179
1303,40,194,104,11,140
1304,18,40,71,87,51
1305,187,194,108,11,50
1306,18,122,15,192,19
1307,45,87,75,94,125
1308,76,11,26,186,20
1309,18,35,104,32,124
1310,63,37,10,86,159
1311,47,45,52,101,11
1312,35,116,85,179,26
1313,39,188,85,51,153
1314,51,149,77,56,151
1315,35,194,76,129,28
1316,113,16,33,104,181
1317,35,194,179,2,22
1318,47,16,75,94,43
1319,48,39,129,122,38
1320,35,16,34,108,176
1321,18,45,52,35,60
1322,52,103,53,129,101
1323,47,34,46,85,4
1324,39,187,87,24,135
1325,187,76,37,181,51
1326,75,179,111,149,110
1327,18,53,16,122,85
1328,18,40,116,50,181
1329,63,194,55,19,94
1330,113,194,33,38,10
1331,47,188,38,85,51
1332,104,38,11,9,167
1333,37,60,15,50,198
1334,16,108,71,36,197
1335,45,63,35,40,53
1336,103,38,87,75,51
1337,35,34,38,111,44
1338,47,40,187,19,36
1339,18,101,60,104,71
1340,47,39,60,15,87
1341,187,71,87,44,94
1342,113,39,50,192,19
1343,40,19,43,28,155
1344,47,194,104,198,149
1345,16,194,34,122,104
1346,76,122,108,60,75
1347,35,40,103,104,15
1348,60,104,28,153,198
1349,187,76,55,179,86
1350,39,194,76,129,192
1351,187,33,75,36,2
1352,129,108,11,19,31
1353,53,34,51,10,112
1354,122,104,71,85,36
1355,48,63,53,16,187
1356,35,176,15,140,179
1357,71,140,36,94,153
1358,113,45,52,35,194
1359,76,60,15,114,125
1360,40,129,122,116,87
1361,122,46,116,15,181
1362,60,15,181,85,36
1363,52,176,186,79,7
1364,187,38,140,94,186
1365,46,116,75,114,198
1366,52,33,37,50,36
1367,52,176,43,28,23
1368,108,188,85,22,31
1369,113,63,104,85,121
1370,48,101,116,60,140
1371,76,122,197,159,198
1372,18,52,34,124,77
1373,187,37,121,179,111
1374,194,76,108,55,176
1375,40,108,176,38,114
1376,47,63,129,51,32
1377,45,63,101,192,94
1378,48,103,33,60,87
1379,40,46,85,155,112
1380,122,60,71,87,140
1381,129,11,85,51,179
1382,194,46,188,159,57
1383,52,16,140,51,124
1384,18,16,194,114,44
1385,38,71,87,36,43
1386,176,71,51,44,125
1387,113,103,33,116,71
1388,48,103,16,33,10
1389,35,40,46,71,75
1390,18,45,52,76,108
1391,16,101,44,123,31
1392,18,76,129,37,140
1393,40,33,55,50,124
1394,113,55,36,2,153
1395,194,33,176,159,198
1396,63,53,122,37,188
1397,103,55,176,71,181
1398,33,60,104,197,61
1399,40,39,129,116,179
1400,103,129,122,50,140
1401,47,37,116,192,2
1402,18,47,103,111,44
1403,129,46,116,28,105
1404,63,35,40,129,55
1405,35,16,104,22,153
1406,18,40,16,39,188
1407,129,22,24,144,151
1408,45,187,192,44,2
1409,33,188,38,121,31
1410,52,40,39,55,188
1411,18,16,194,188,60
1412,48,38,50,85,114
1413,45,63,55,188,51
1414,18,129,55,51,19
1415,11,87,125,123,153
1416,103,34,188,181,192
1417,35,187,33,71,105
1418,103,176,60,114,28
1419,39,34,55,19,22
1420,187,76,87,181,121
1421,48,45,46,140,75
1422,40,76,108,37,188
1423,47,101,37,51,26
1424,47,52,194,108,60
1425,113,33,34,104,11
1426,45,122,108,37,116
1427,47,113,52,15,85
1428,18,39,108,87,50
1429,40,16,108,37,116
1430,103,101,50,10,36
1431,140,75,51,121,19
1432,52,63,101,37,149
1433,63,176,188,181,111
1434,35,11,19,124,197
1435,33,129,37,55,15
1436,48,63,103,194,188
1437,18,194,46,60,11
1438,122,188,11,124,197
1439,129,122,181,85,51
1440,103,104,38,50,179
1441,45,176,188,11,10
1442,194,11,10,165,92
1443,33,116,140,85,179
1444,33,76,129,108,37
1445,18,122,104,87,192
1446,52,11,114,26,139
1447,48,53,38,50,85
1448,187,33,101,55,85
1449,40,187,188,50,19
1450,63,37,87,110,61
1451,40,192,19,111,43
1452,39,33,122,188,51
1453,104,114,32,125,2
1454,48,53,187,46,37
1455,16,122,86,153,135
1456,18,47,52,87,50
1457,108,55,181,75,100
1458,53,33,116,38,10
1459,18,113,39,129,38
1460,37,85,51,10,139
1461,47,113,10,44,125
1462,116,87,50,140,192
1463,18,63,101,140,32
1464,53,46,116,2,156
1465,47,45,15,124,139
1466,53,37,55,71,140
1467,176,71,85,121,10
1468,53,33,46,176,179
1469,33,76,188,71,26
1470,39,101,87,51,111
1471,103,39,194,188,19
1472,52,129,46,108,26
1473,129,111,94,123,159
1474,113,63,35,103,87
1475,16,11,179,86,2
1476,18,48,35,33,36
1477,187,60,87,31,112
1478,113,33,181,36,32
1479,103,129,116,181,28
1480,39,34,176,181,51
1481,194,176,104,15,87
1482,63,187,122,38,87
1483,39,34,51,31,79
1484,113,122,15,50,86
1485,47,35,16,46,121
1486,48,187,116,188,85
1487,35,33,188,2,165
1488,52,16,15,114,36
1489,48,47,39,181,121
1490,45,39,116,188,19
1491,48,176,114,28,31
1492,116,38,179,19,149
1493,113,52,187,176,60
1494,38,51,192,123,22
1495,113,16,39,76,188
1496,18,194,11,111,105
1497,35,15,11,179,111
1498,52,194,122,188,50
1499,52,103,37,51,10
1500,194,122,10,44,26
1501,63,129,101,104,15
1502,48,39,33,76,55
1503,76,38,51,159,112
1504,45,55,121,197,106
1505,113,187,94,31,153
1506,39,181,192,22,153
1507,18,45,63,33,76
1508,52,63,37,60,140
1509,45,16,194,37,32
1510,35,101,60,11,124
1511,53,129,71,186,6
1512,44,22,155,61,165
1513,47,52,129,26,43
1514,18,45,16,187,194
1515,16,129,176,71,51
1516,48,35,40,116,60
1517,39,179,86,28,149
1518,55,19,153,56,171
1519,48,60,104,181,159
1520,63,33,101,19,10
1521,194,101,108,188,71
1522,18,101,176,140,121
1523,16,188,60,38,192
1524,35,40,33,108,104
1525,47,63,103,53,140
1526,35,71,87,75,159
1527,34,46,108,85,153
1528,35,194,192,111,86
1529,40,34,104,51,32
1530,113,45,108,60,11
1531,18,48,194,33,85
1532,48,194,37,71,159
1533,104,19,123,112,105
1534,52,129,176,111,155
1535,121,26,124,28,22
1536,48,187,11,87,19
1537,18,16,46,108,176
1538,35,53,33,56,97
1539,45,103,188,104,50
1540,63,40,103,55,51
1541,113,108,37,55,104
1542,116,60,140,75,26
1543,33,176,192,125,31
1544,194,55,124,197,22
1545,129,50,44,26,36
1546,39,34,122,108,188
1547,45,33,129,46,55
1548,47,194,129,108,140
1549,53,125,159,23,24
1550,18,45,103,46,181
1551,37,176,71,10,36
1552,63,37,181,85,44
1553,63,103,104,15,71
1554,113,46,140,75,121
1555,52,53,34,122,46
1556,47,52,34,55,104
1557,35,16,129,116,11
1558,45,52,55,116,188
1559,47,45,40,16,33
1560,18,40,176,140,181
1561,40,153,105,77,6
1562,48,104,15,153,23
1563,113,52,35,103,53
1564,47,39,101,188,181
1565,101,38,85,114,111
1566,104,125,153,149,110
1567,63,34,60,11,85
1568,37,60,15,71,51
1569,18,103,16,71,197
1570,48,35,103,108,116
1571,63,35,101,37,188
1572,76,108,104,50,85
1573,48,52,53,104,19
1574,18,47,45,33,34
1575,113,35,16,37,71
1576,35,37,38,140,181
1577,129,121,32,22,112
1578,122,101,176,181,26
1579,43,31,61,20,56
1580,176,124,28,153,105
1581,45,63,101,60,50
1582,48,47,45,55,60
1583,16,187,140,121,19
1584,63,40,187,46,37
1585,18,113,53,187,15
1586,101,179,44,32,197
1587,108,37,87,181,32
1588,18,46,38,50,26
1589,53,192,9,92,139
1590,113,39,187,176,114
1591,35,103,33,179,32
1592,48,52,53,39,104
1593,103,187,129,55,75
1594,63,116,71,50,155
1595,129,108,44,31,159
1596,108,188,15,51,19
1597,16,85,43,149,186
1598,16,176,140,26,94
1599,18,19,10,44,135
1600,113,52,63,103,53
1601,48,113,53,19,111
1602,47,46,15,85,75
1603,87,75,155,159,112
1604,37,116,60,15,87
1605,40,53,116,104,71
1606,63,194,76,34,46
1607,103,16,108,116,26
1608,11,87,19,124,135
1609,47,16,122,114,111
1610,53,34,46,37,85
1611,35,60,181,22,24
1612,47,46,181,51,114
1613,47,122,116,85,123
1614,103,39,187,122,116
1615,35,187,33,32,2
1616,52,40,39,46,121
1617,47,113,53,101,55
1618,18,47,101,188,197
1619,18,46,11,50,51
1620,52,122,121,111,94
1621,48,40,50,111,23
1622,35,187,15,2,28
1623,108,55,50,179,23
1624,108,55,192,10,114
1625,35,122,50,181,51
1626,48,39,76,75,110
1627,52,108,60,104,50
1628,45,52,16,76,101
1629,16,33,50,2,106
1630,176,104,85,51,121
1631,48,16,176,50,26
1632,116,188,60,85,121
1633,37,181,179,19,32
1634,18,108,116,15,11
1635,103,176,140,111,107
1636,40,104,153,165,100
1637,103,194,37,55,116
1638,52,35,103,50,51
1639,18,52,103,53,101
1640,47,76,2,23,186
1641,40,108,37,32,197
1642,76,181,85,75,114
1643,103,108,176,15,32
1644,18,122,108,111,31
1645,37,87,75,179,86
1646,47,63,188,60,15
1647,103,129,101,15,11
1648,63,40,53,122,116
1649,18,48,113,40,122
1650,35,19,198,24,135
1651,45,35,194,76,46
1652,16,50,121,86,198
1653,40,34,129,60,51
1654,53,76,176,116,38
1655,18,16,129,111,198
1656,18,194,34,176,188
1657,63,11,140,75,43
1658,33,46,37,15,51
1659,52,53,16,116,51
1660,140,165,92,100,167
1661,47,35,46,104,114
1662,101,37,176,104,19
1663,47,46,38,19,86
1664,18,38,11,85,19
1665,34,101,108,37,176
1666,39,76,15,85,32
1667,45,187,85,86,23
1668,48,16,46,188,38
1669,176,85,44,22,23
1670,33,37,104,75,10
1671,101,37,55,176,153
1672,35,122,188,36,2
1673,15,26,2,31,155
1674,45,63,129,101,188
1675,35,40,76,121,43
1676,129,116,19,198,135
1677,48,129,51,86,112
1678,38,32,24,165,199
1679,47,116,111,86,79
1680,194,116,38,71,50
1681,47,76,71,19,26
1682,113,16,33,34,108
1683,16,108,176,87,44
1684,48,60,87,94,31
1685,45,52,39,33,121
1686,45,39,101,125,197
1687,48,46,176,15,181
1688,76,129,55,121,111
1689,113,52,63,46,101
1690,48,63,19,124,198
1691,47,113,129,19,105
1692,48,113,122,188,181
1693,113,52,53,71,19
1694,16,39,194,19,32
1695,18,52,53,176,85
1696,18,75,192,94,86
1697,46,116,38,87,44
1698,60,11,111,94,159
1699,45,60,51,179,44
1700,40,194,101,192,94
1701,35,188,15,94,159
1702,40,194,75,179,44
1703,35,122,85,114,44
1704,63,53,124,43,23
1705,103,16,108,11,51
1706,53,55,60,192,94
1707,47,16,39,176,197
1708,104,75,32,92,139
1709,18,40,39,37,116
1710,18,187,122,123,22
1711,47,103,60,15,26
1712,35,108,176,116,60
1713,40,194,87,36,2
1714,63,34,108,37,15
1715,33,122,176,116,60
1716,187,101,108,179,139
1717,18,34,116,60,198
1718,76,75,32,125,22
1719,46,101,51,135,9
1720,18,60,11,197,123
1721,35,16,181,51,192
1722,103,140,36,24,6
1723,18,76,129,104,31
1724,188,104,51,26,94
1725,15,192,19,36,86
1726,18,76,37,55,11
1727,122,101,37,32,153
1728,194,33,108,38,23
1729,48,52,103,179,114
1730,34,129,116,60,38
1731,129,176,2,153,135
1732,47,103,46,71,123
1733,53,76,11,32,124
1734,39,44,124,31,155
1735,35,76,60,105,13
1736,52,51,36,32,153
1737,187,15,94,155,105
1738,35,129,46,108,111
1739,18,176,125,198,110
1740,113,40,38,26,28
1741,108,176,75,179,197
1742,40,16,55,26,9
1743,53,104,50,36,32
1744,103,16,76,26,197
1745,76,46,38,87,140
1746,45,16,51,44,28
1747,63,60,11,87,44
1748,187,101,50,85,111
1749,187,46,108,197,31
1750,53,71,87,114,26
1751,194,192,19,111,44
1752,47,45,103,108,123
1753,48,37,10,44,36
1754,45,188,140,85,179
1755,48,45,63,16,187
1756,18,63,101,87,50
1757,63,33,122,11,50
1758,39,176,188,38,75
1759,16,116,51,121,26
1760,47,76,11,50,36
1761,113,26,124,23,77
1762,122,111,94,43,125
1763,52,35,129,43,197
1764,122,46,123,23,92
1765,129,176,51,2,149
1766,34,129,104,15,87
1767,113,40,38,181,159
1768,187,140,10,36,198
1769,47,53,188,181,111
1770,116,71,192,111,44
1771,116,38,181,85,153
1772,18,45,188,15,140
1773,194,55,51,26,36
1774,113,50,51,22,31
1775,46,179,10,2,198
1776,48,188,38,121,197
1777,53,188,111,125,155
1778,52,129,55,176,104
1779,103,122,46,38,125
1780,103,53,76,32,197
1781,48,113,45,39,50
1782,18,194,76,176,104
1783,63,53,34,37,60
1784,63,50,192,186,135
1785,122,104,181,179,22
1786,33,122,85,19,114
1787,47,113,187,129,86
1788,45,63,103,53,104
1789,40,16,37,60,38
1790,103,76,192,26,125
1791,113,116,38,75,121
1792,40,116,192,10,111
1793,113,63,101,108,15
1794,194,33,122,108,55
1795,18,47,85,51,192
1796,18,46,176,104,26
1797,47,76,15,32,123
1798,113,39,33,104,181
1799,45,116,50,140,51
1800,187,46,104,50,36
1801,52,51,192,36,28
1802,187,101,38,85,26
1803,108,87,181,19,198
1804,46,108,104,85,2
1805,63,33,108,71,26
1806,103,33,34,46,71
1807,47,39,85,36,94
1808,52,76,37,116,188
1809,113,101,188,15,71
1810,45,39,34,60,11
1811,187,176,11,114,44
1812,48,16,194,34,85
1813,18,45,33,122,176
1814,18,116,87,149,92
1815,40,116,51,86,124
1816,33,122,108,37,38
1817,52,35,194,55,188
1818,40,108,55,104,50
1819,60,71,124,135,61
1820,18,45,16,122,87
1821,48,46,37,51,19
1822,47,45,63,40,39
1823,45,40,116,60,86
1824,103,188,60,87,179
1825,47,187,194,38,28
1826,103,16,187,34,87
1827,33,34,122,101,75
1828,76,50,75,10,86
1829,40,33,76,116,121
1830,18,113,46,37,192
1831,51,114,124,31,110
1832,47,35,60,11,114
1833,45,103,53,39,55
1834,113,38,15,110,168
1835,52,16,11,140,85
1836,113,52,194,38,87
1837,113,63,192,111,28
1838,101,86,124,125,28
1839,113,35,40,103,87
1840,47,33,129,46,87
1841,52,53,188,15,106
1842,52,16,188,121,43
1843,46,116,111,22,31
1844,104,38,181,26,22
1845,122,121,44,26,2
1846,45,40,11,85,75
1847,101,104,181,51,179
1848,40,116,71,51,94
1849,176,51,2,112,24
1850,52,63,194,2,198
1851,18,47,33,11,87
1852,101,108,71,75,28
1853,103,129,116,28,92
1854,53,75,44,26,124
1855,48,181,125,123,144
1856,48,34,176,60,181
1857,47,40,194,108,188
1858,47,39,194,101,36
1859,40,53,187,37,32
1860,33,129,55,85,75
1861,75,51,192,44,22
1862,16,51,179,43,28
1863,47,63,40,16,86
1864,63,40,16,46,60
1865,48,113,35,188,51
1866,187,34,85,2,23
1867,18,52,63,101,104
1868,63,40,38,114,94
1869,16,76,37,176,26
1870,48,103,101,176,85
1871,101,60,124,28,31
1872,48,47,35,194,85
1873,104,11,140,94,43
1874,113,75,192,10,114
1875,35,187,55,121,179
1876,35,53,179,192,57
1877,40,108,60,181,159
1878,40,176,10,43,106
1879,47,37,15,87,121
1880,113,45,116,71,179
1881,18,53,87,181,111
1882,47,113,39,187,122
1883,48,76,94,155,24
1884,45,40,129,116,94
1885,22,159,106,9,144
1886,113,116,11,75,114
1887,52,122,101,176,140
1888,55,60,85,192,36
1889,53,11,50,26,124
1890,48,103,101,85,51
1891,18,47,194,76,28
1892,45,33,76,122,101
1893,46,37,116,71,44
1894,76,75,179,10,32
1895,53,33,75,112,24
1896,38,11,51,192,125
1897,47,63,60,87,75
1898,53,129,37,11,181
1899,48,101,108,15,121
1900,47,50,111,123,112
1901,40,33,71,123,22
1902,76,104,15,124,24
1903,194,34,55,104,10
1904,40,179,19,123,112
1905,47,38,85,112,162
1906,18,37,50,36,32
1907,116,38,10,26,162
1908,33,121,192,114,31
1909,18,113,181,43,197
1910,52,101,104,15,111
1911,39,34,38,87,140
1912,53,50,85,26,153
1913,39,194,46,51,124
1914,52,40,194,101,75
1915,103,33,15,10,125
1916,45,188,15,121,86
1917,16,75,111,36,86
1918,18,33,46,87,125
1919,48,40,104,26,36
1920,52,187,46,71,192
1921,32,197,139,13,118
1922,48,35,40,39,129
1923,18,53,194,33,51
1924,18,194,188,50,22
1925,103,39,46,101,108
1926,60,71,87,32,43
1927,63,34,19,124,28
1928,52,37,176,19,44
1929,18,39,46,43,197
1930,104,26,123,31,155
1931,187,116,26,31,79
1932,33,46,104,24,97
1933,187,33,55,71,85
1934,34,188,140,19,10
1935,34,55,85,44,26
1936,63,40,103,101,104
1937,48,113,35,53,187
1938,18,34,60,15,87
1939,111,44,2,28,112
1940,39,104,87,181,114
1941,52,35,76,37,188
1942,34,46,75,125,2
1943,34,124,197,159,198
1944,40,194,122,55,116
1945,35,103,76,46,60
1946,48,52,103,129,10
1947,48,76,129,46,55
1948,48,63,192,125,186
1949,113,39,187,108,86
1950,35,33,71,50,75
1951,52,39,187,33,108
1952,51,192,19,10,114
1953,52,16,34,179,155
1954,48,45,33,76,55
1955,63,16,101,87,10
1956,45,39,55,11,75
1957,103,108,37,55,188
1958,40,103,176,75,10
1959,40,122,116,71,32
1960,53,46,108,140,94
1961,18,16,2,153,198
1962,34,122,121,22,186
1963,47,52,53,187,116
1964,47,39,37,11,36
1965,18,40,55,60,159
1966,187,111,125,197,23
1967,103,108,38,15,50
1968,48,122,46,38,165
1969,33,26,125,153,159
1970,34,38,140,181,75
1971,122,116,11,75,10
1972,46,104,140,197,22
1973,103,129,46,28,31
1974,16,187,179,10,114
1975,48,60,26,86,155
1976,45,35,16,33,116
1977,34,176,104,15,124
1978,18,52,129,176,104
1979,48,47,103,76,101
1980,35,40,53,16,39
1981,16,55,104,38,114
1982,63,194,38,26,36
1983,34,15,87,19,23
1984,16,71,51,26,94
1985,16,187,176,85,10
1986,40,39,176,75,51
1987,101,50,121,43,149
1988,76,101,71,19,111
1989,35,53,108,55,71
1990,63,34,51,121,26
1991,194,181,111,153,159
1992,18,122,108,188,11
1993,187,34,176,87,50
1994,35,40,103,194,121
1995,116,60,43,197,92
1996,35,33,76,122,71
1997,76,34,122,19,10
1998,47,76,122,46,38
1999,113,46,85,111,36
2000,18,40,194,15,86
2001,63,108,87,153,23
2002,34,10,32,125,2
2003,176,11,71,192,124
2004,47,87,121,43,123
2005,194,76,101,11,94
2006,87,140,19,28,106
2007,187,46,38,71,140
2008,35,187,179,43,149
2009,47,121,86,28,112
2010,47,113,53,108,104
2011,47,113,63,37,104
2012,45,52,71,50,192
2013,48,35,16,187,71
2014,76,34,51,114,32
2015,53,71,32,125,79
2016,63,39,76,122,71
2017,45,50,179,153,24
2018,33,76,37,15,111
2019,45,103,187,179,19
2020,103,16,39,33,108
2021,45,55,75,31,112
2022,40,53,176,50,140
2023,194,55,15,140,85
2024,33,76,46,176,188
2025,37,15,94,2,123
2026,76,15,71,87,140
2027,18,48,40,187,122
2028,63,37,188,140,155
2029,47,40,129,101,32
2030,75,111,26,197,31
2031,47,37,44,2,31
2032,52,101,55,104,71
2033,194,46,108,179,22
2034,18,108,38,71,153
2035,194,46,11,50,19
2036,16,122,37,188,121
2037,45,39,101,60,36
2038,113,33,38,15,71
2039,108,176,116,71,192
2040,76,101,192,144,195
2041,50,140,125,198,110
2042,113,76,140,181,85
2043,47,40,76,46,85
2044,48,47,103,104,179
2045,48,33,129,101,108
2046,39,38,79,56,13
2047,18,34,11,181,121
2048,40,39,60,15,36
2049,16,37,60,140,85
2050,48,16,108,188,60
2051,18,103,87,75,51
2052,122,37,188,10,43
2053,122,104,87,31,112
2054,35,103,33,34,129
2055,55,104,38,75,114
2056,103,39,101,50,111
2057,47,51,19,153,112
2058,71,86,43,197,159
2059,103,187,108,38,106
2060,37,149,135,79,77
2061,48,194,75,51,114
2062,47,194,129,121,124
2063,45,35,140,121,114
2064,18,113,122,50,124
2065,113,103,16,187,38
2066,75,32,125,106,57
2067,35,111,153,144,156
2068,40,16,187,33,60
2069,33,46,101,37,181
2070,53,39,194,129,46
2071,53,16,37,60,36
2072,63,129,101,51,197
2073,18,40,103,33,11
2074,40,187,33,122,50
2075,48,47,116,87,197
2076,48,34,129,188,71
2077,18,52,187,122,116
2078,76,129,71,121,192
2079,194,129,71,26,36
2080,16,187,116,87,140
2081,194,33,87,10,36
2082,63,76,87,50,181
2083,35,39,140,192,44
2084,103,122,116,124,43
2085,40,194,55,121,43
2086,122,87,85,192,110
2087,45,16,194,108,176
2088,87,36,43,125,92
2089,53,140,94,106,105
2090,47,113,103,34,28
2091,35,46,116,38,50
2092,18,113,53,140,192
2093,45,37,192,114,43
2094,52,40,187,34,50
2095,103,187,38,22,105
2096,18,33,101,114,32
2097,34,50,10,94,124
2098,48,108,104,11,87
2099,35,34,55,50,36
2100,63,40,129,188,11
2101,63,140,121,192,114
2102,48,129,188,198,77
