query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1150,35,40,51,153,68
1151,188,103,200,26,46
1152,113,50,18,101,11
1153,186,45,166,104,140
1154,34,85,118,26,115
1155,142,139,195,136,167
1156,63,139,144,116,142
1157,129,187,144,76,33
1158,187,48,40,101,193
1159,16,9,129,105,11
1160,39,52,33,113,188
1161,85,97,71,70,8
1162,40,34,108,15,125
1163,63,18,75,79,121
1164,47,38,71,37,176
1165,71,86,56,57,137
1166,91,106,94,117,70
1167,48,18,40,108,85
1168,46,3,6,148,22
1169,108,71,105,124,24
1170,195,45,176,71,159
1171,159,53,181,40,114
1172,122,71,89,111,20
1173,47,45,113,101,57
1174,113,75,100,56,69
1175,40,33,192,52,51
1176,39,44,108,50,71
1177,18,39,76,15,71
1178,165,155,166,103,182
1179,52,35,40,55,37
1180,75,10,77,142,131
1181,45,63,113,36,43
1182,48,71,138,108,153
1183,194,188,179,85,182
1184,34,36,31,22,158
1185,101,35,86,26,34
1186,18,103,87,35,108
1187,52,159,171,170,157
1188,55,16,31,87,152
1189,101,104,23,43,124
1190,187,104,123,9,20
1191,181,46,191,116,31
1192,131,132,130,23,167
1193,179,52,16,171,161
1194,52,103,84,15,64
1195,75,11,4,159,56
1196,45,11,125,114,63
1197,48,52,50,51,40
1198,149,143,179,127,165
1199,108,11,114,50,124
1200,94,47,80,117,83
1201,36,122,112,105,181
1202,155,144,149,11,26
1203,100,55,61,40,19
1204,187,32,19,132,126
1205,194,135,195,45,186
1206,38,46,191,37,87
1207,155,16,108,39,162
1208,131,173,166,24,76
1209,34,114,75,104,116
1210,63,60,11,48,6
1211,173,181,52,47,121
1212,47,155,39,52,40
1213,140,34,18,36,87
1214,198,195,53,190,151
1215,60,39,38,133,51
1216,34,46,55,121,56
1217,19,123,94,56,61
1218,194,188,198,197,165
1219,191,103,195,40,111
1220,8,32,22,20,192
1221,53,39,51,37,55
1222,63,33,24,50,60
1223,179,113,108,104,129
1224,15,108,39,38,11
1225,108,38,11,124,112
1226,52,113,55,18,44
1227,194,188,191,185,156
1228,129,104,153,151,157
1229,179,48,113,101,11
1230,114,35,70,13,43
1231,48,53,116,156,106
1232,86,11,106,15,34
1233,187,192,176,46,38
1234,113,170,47,40,55
1235,190,181,145,76,122
1236,16,37,101,2,63
1237,18,32,11,106,61
1238,35,46,37,104,116
1239,50,28,33,34,105
1240,45,75,23,80,92
1241,53,31,105,149,49
1242,187,192,193,197,191
1243,194,11,122,10,71
1244,103,122,116,111,83
1245,179,103,38,101,10
1246,63,47,53,113,39
1247,43,4,50,48,159
1248,46,104,108,114,7
1249,38,87,124,77,80
1250,15,108,52,76,149
1251,113,52,33,43,28
1252,144,165,77,75,101
1253,48,103,43,51,44
1254,45,34,2,19,187
1255,18,19,113,108,11
1256,113,165,103,24,122
1257,45,40,133,191,46
1258,103,92,73,35,99
1259,47,60,170,166,160
1260,129,39,32,149,35
1261,48,191,18,195,35
1262,173,113,16,166,8
1263,87,43,36,106,148
1264,85,116,75,45,163
1265,76,50,111,43,19
1266,53,165,45,149,189
1267,19,43,44,51,31
1268,85,108,92,82,84
1269,59,84,11,78,10
1270,85,67,15,95,9
1271,138,142,176,194,161
1272,188,186,108,15,113
1273,194,113,193,129,181
1274,39,53,46,15,55
1275,179,76,151,47,18
1276,48,113,111,20,110
1277,38,55,44,111,3
1278,16,23,157,135,177
1279,40,116,105,188,123
1280,124,48,57,112,83
1281,122,63,10,51,50
1282,51,38,46,167,50
1283,198,181,108,177,156
1284,75,56,61,58,79
1285,122,133,123,28,80
1286,87,86,134,58,62
1287,199,50,108,39,124
1288,18,85,9,181,13
1289,187,122,55,76,33
1290,103,125,114,124,85
1291,91,68,97,66,62
1292,39,11,44,129,28
1293,45,18,44,9,112
1294,63,85,57,67,140
1295,33,75,40,53,15
1296,192,103,200,47,181
1297,94,56,67,116,24
1298,80,73,65,120,43
1299,113,124,94,64,34
1300,33,39,32,11,110
1301,35,45,103,42,22
1302,85,40,77,50,24
1303,140,138,194,40,10
1304,18,40,22,125,71
1305,108,187,114,11,50
1306,18,19,15,122,106
1307,87,94,75,45,4
1308,143,138,167,171,161
1309,18,35,32,31,104
1310,159,63,10,162,79
1311,45,47,52,50,101
1312,100,116,80,85,26
1313,39,51,85,24,13
1314,56,196,145,173,51
1315,194,35,129,76,92
1316,113,104,16,123,106
1317,159,165,179,194,135
1318,94,16,75,106,47
1319,48,129,155,39,122
1320,34,35,16,140,108
1321,18,60,135,35,45
1322,129,52,53,101,103
1323,85,80,59,99,46
1324,135,131,187,163,39
1325,76,80,59,37,78
1326,179,162,167,149,133
1327,122,18,193,16,53
1328,40,18,50,116,121
1329,55,19,110,123,4
1330,33,113,38,36,10
1331,10,85,188,97,92
1332,83,104,11,38,73
1333,199,198,60,50,157
1334,16,36,108,71,31
1335,45,188,40,116,53
1336,51,38,103,61,75
1337,35,151,34,111,44
1338,149,64,151,28,146
1339,181,18,51,60,140
1340,60,87,47,77,15
1341,187,44,94,162,87
1342,113,23,50,39,19
1343,199,191,165,200,40
1344,47,104,198,194,119
1345,165,157,104,194,122
1346,135,144,122,166,108
1347,162,153,10,135,40
1348,104,60,69,77,64
1349,187,198,179,76,155
1350,129,194,152,192,39
1351,33,36,75,58,187
1352,108,11,19,31,24
1353,53,34,10,144,51
1354,36,122,104,85,71
1355,16,63,48,53,20
1356,140,179,176,165,35
1357,140,71,36,153,139
1358,194,197,52,113,182
1359,199,15,178,114,166
1360,87,24,40,116,32
1361,195,46,181,116,15
1362,181,36,173,161,15
1363,176,182,52,180,171
1364,94,24,38,69,56
1365,46,75,114,110,116
1366,52,115,68,33,149
1367,176,52,182,144,173
1368,139,108,91,106,69
1369,63,113,155,121,104
1370,116,23,48,101,60
1371,76,122,96,77,21
1372,18,34,52,124,117
1373,111,28,57,31,4
1374,108,15,55,23,176
1375,57,38,40,24,106
1376,129,63,144,47,168
1377,45,63,101,94,130
1378,48,167,166,173,147
1379,155,143,132,199,150
1380,140,124,60,87,122
1381,129,151,149,127,146
1382,159,188,46,194,177
1383,16,125,52,51,124
1384,18,16,134,130,194
1385,38,71,87,43,24
1386,176,153,182,51,139
1387,113,191,135,151,103
1388,155,153,149,142,16
1389,130,163,35,105,71
1390,52,45,18,76,44
1391,16,139,195,184,145
1392,18,135,129,76,111
1393,40,33,55,50,124
1394,144,186,153,113,190
1395,100,58,105,78,98
1396,63,53,37,111,114
1397,181,176,103,149,55
1398,60,33,79,104,115
1399,40,39,116,124,57
1400,103,50,56,122,181
1401,116,47,2,120,170
1402,47,18,69,103,141
1403,195,129,162,116,190
1404,40,35,2,63,55
1405,35,16,104,22,70
1406,188,18,40,39,16
1407,129,182,144,173,151
1408,187,168,157,163,45
1409,73,38,121,33,95
1410,188,52,39,51,190
1411,18,194,16,188,32
1412,142,162,144,137,143
1413,188,148,135,45,63
1414,18,24,19,92,55
1415,125,11,123,13,87
1416,34,188,181,103,192
1417,35,33,91,71,97
1418,176,103,161,28,114
1419,112,55,109,22,72
1420,187,121,31,179,181
1421,48,75,57,46,45
1422,188,40,108,184,76
1423,47,26,101,37,89
1424,165,52,194,133,174
1425,113,19,33,34,104
1426,45,37,140,31,108
1427,47,52,113,32,15
1428,18,167,157,108,182
1429,116,16,108,106,40
1430,83,103,86,101,124
1431,75,92,89,106,88
1432,63,149,101,3,162
1433,63,176,111,67,20
1434,197,193,173,35,11
1435,195,33,129,55,44
1436,194,188,103,48,111
1437,18,11,46,60,25
1438,122,11,124,23,31
1439,51,122,28,112,181
1440,103,104,38,112,105
1441,45,188,176,10,11
1442,54,10,41,92,69
1443,140,135,136,141,162
1444,33,108,37,129,121
1445,192,197,18,190,122
1446,52,11,26,114,1
1447,48,53,85,24,8
1448,33,55,187,153,139
1449,40,50,19,26,114
1450,37,63,87,145,152
1451,135,170,142,192,147
1452,33,39,122,188,36
1453,105,114,104,65,118
1454,48,46,53,15,107
1455,182,153,16,135,148
1456,47,52,18,50,87
1457,142,145,136,181,162
1458,151,159,143,141,162
1459,179,181,182,18,75
1460,139,146,37,85,51
1461,113,80,47,61,10
1462,192,116,195,10,50
1463,18,63,101,149,140
1464,53,46,116,2,42
1465,45,47,15,182,124
1466,71,53,55,75,59
1467,186,153,176,199,190
1468,6,53,24,179,176
1469,76,71,26,33,188
1470,101,94,87,13,77
1471,194,188,200,103,195
1472,52,193,46,129,108
1473,111,123,94,24,57
1474,152,181,177,160,103
1475,179,159,16,2,143
1476,18,48,35,36,33
1477,143,142,31,87,60
1478,113,181,162,33,32
1479,129,103,153,80,97
1480,39,4,34,176,21
1481,87,104,124,176,15
1482,63,87,122,84,73
1483,34,39,185,51,162
1484,113,15,122,86,50
1485,35,47,16,46,153
1486,187,188,153,48,198
1487,33,35,2,8,42
1488,52,16,15,36,28
1489,48,47,39,181,195
1490,45,153,166,188,145
1491,48,190,176,97,153
1492,116,38,149,148,127
1493,187,197,52,153,113
1494,144,51,38,123,22
1495,113,16,76,104,26
1496,18,111,11,194,25
1497,35,15,111,11,155
1498,52,114,194,75,188
1499,52,51,37,161,153
1500,135,149,131,150,146
1501,170,101,104,129,15
1502,48,76,163,28,104
1503,76,135,138,159,157
1504,45,197,196,55,121
1505,187,144,13,153,113
1506,153,23,22,107,9
1507,18,63,45,19,76
1508,60,63,52,94,83
1509,45,16,106,125,32
1510,144,35,148,130,101
1511,53,71,6,129,186
1512,155,165,128,44,182
1513,47,52,26,129,9
1514,18,16,11,43,106
1515,71,86,176,129,16
1516,48,116,2,24,40
1517,39,86,110,28,97
1518,19,56,119,83,55
1519,48,112,104,127,61
1520,63,33,77,101,10
1521,194,188,101,151,155
1522,176,140,18,146,152
1523,16,38,118,60,192
1524,181,138,180,40,162
1525,47,53,103,166,140
1526,35,13,71,87,75
1527,85,108,34,46,3
1528,35,111,86,73,194
1529,40,34,51,32,104
1530,45,113,166,108,143
1531,48,18,33,9,85
1532,48,71,106,13,97
1533,104,100,154,19,112
1534,129,168,165,52,155
1535,121,31,28,26,6
1536,48,187,11,19,195
1537,176,18,162,163,46
1538,35,7,97,53,21
1539,188,191,199,103,45
1540,103,63,124,40,55
1541,113,104,69,108,55
1542,60,116,75,22,26
1543,33,176,31,105,117
1544,100,70,80,97,124
1545,88,44,36,106,66
1546,34,39,108,122,114
1547,129,142,159,168,162
1548,129,194,140,149,47
1549,139,195,53,23,125
1550,18,103,114,19,9
1551,37,36,71,10,124
1552,167,173,181,163,177
1553,104,103,63,15,71
1554,113,86,140,151,75
1555,188,122,52,157,167
1556,47,52,34,11,38
1557,129,134,130,16,180
1558,45,52,55,116,9
1559,16,6,45,40,47
1560,18,86,40,111,176
1561,161,153,148,40,147
1562,100,23,104,15,9
1563,53,113,35,103,52
1564,47,152,181,39,188
1565,154,101,38,114,161
1566,148,153,149,191,154
1567,60,63,34,11,85
1568,60,133,59,71,137
1569,16,103,18,106,71
1570,56,35,103,104,48
1571,37,35,44,63,104
1572,108,104,166,28,115
1573,104,48,114,125,8
1574,182,114,18,47,135
1575,37,113,16,35,71
1576,35,114,38,51,9
1577,195,129,170,22,92
1578,122,101,23,26,176
1579,31,43,20,7,118
1580,176,182,153,143,124
1581,60,63,101,45,114
1582,48,45,47,55,43
1583,16,114,121,112,19
1584,187,186,40,51,46
1585,18,15,92,113,123
1586,179,197,168,195,101
1587,135,108,181,148,147
1588,18,50,46,38,26
1589,192,195,53,166,182
1590,113,187,176,142,39
1591,103,81,35,106,4
1592,48,52,53,39,36
1593,75,103,114,55,31
1594,155,116,145,63,177
1595,129,44,108,31,92
1596,108,15,19,51,188
1597,149,148,186,16,126
1598,176,180,140,16,165
1599,18,44,20,19,10
1600,53,52,113,33,63
1601,48,113,53,111,112
1602,47,36,15,46,26
1603,155,200,75,180,159
1604,37,60,87,26,85
1605,134,53,40,148,71
1606,34,76,63,46,26
1607,32,16,61,116,103
1608,87,11,61,19,49
1609,149,47,191,16,122
1610,37,34,53,46,22
1611,60,22,35,68,181
1612,181,47,144,114,111
1613,47,116,122,112,4
1614,179,187,122,103,154
1615,187,33,35,180,2
1616,80,92,100,66,26
1617,151,159,154,179,130
1618,18,101,81,95,47
1619,18,50,51,46,10
1620,52,2,155,121,28
1621,134,48,40,50,157
1622,187,198,149,35,141
1623,179,165,166,55,133
1624,114,94,2,55,112
1625,135,148,122,70,127
1626,76,110,75,39,48
1627,52,36,108,50,104
1628,76,11,101,16,94
1629,144,16,147,137,2
1630,144,176,195,133,13
1631,16,48,176,50,26
1632,85,60,26,116,23
1633,154,58,73,179,181
1634,18,11,116,108,114
1635,176,103,140,183,107
1636,104,40,100,153,7
1637,103,37,55,116,125
1638,103,52,35,51,123
1639,18,103,176,52,101
1640,47,186,76,2,184
1641,197,193,40,156,23
1642,76,114,32,124,85
1643,108,103,15,32,23
1644,18,108,31,111,122
1645,179,127,178,110,185
1646,47,75,63,71,60
1647,192,186,11,103,165
1648,122,63,116,71,40
1649,40,48,18,44,113
1650,135,154,141,138,146
1651,124,76,19,105,85
1652,144,151,167,161,170
1653,40,34,44,129,112
1654,176,116,133,139,76
1655,129,142,147,167,173
1656,188,194,181,18,176
1657,43,63,11,100,75
1658,97,15,46,37,43
1659,53,16,51,52,28
1660,140,92,100,99,74
1661,139,132,160,47,35
1662,37,36,134,104,80
1663,69,86,59,46,47
1664,18,38,19,11,85
1665,108,15,37,34,28
1666,198,15,39,13,32
1667,45,85,86,187,100
1668,48,38,46,16,71
1669,69,57,85,89,44
1670,33,104,75,44,9
1671,37,153,55,101,139
1672,35,122,100,36,2
1673,165,155,160,26,138
1674,188,45,63,129,196
1675,161,76,35,40,43
1676,19,116,3,13,198
1677,48,51,112,86,105
1678,199,24,32,200,38
1679,47,199,141,146,143
1680,194,116,50,71,200
1681,167,76,47,26,71
1682,188,113,200,77,173
1683,176,191,199,168,16
1684,186,48,87,60,139
1685,33,39,45,52,36
1686,39,45,101,125,3
1687,48,181,176,165,46
1688,55,129,76,44,111
1689,151,168,113,52,111
1690,48,19,63,124,3
1691,113,47,68,129,105
1692,113,153,188,48,142
1693,113,53,19,71,52
1694,16,19,110,124,194
1695,18,53,52,3,86
1696,18,75,86,23,94
1697,157,38,46,44,185
1698,94,60,23,100,99
1699,45,51,44,60,112
1700,194,192,101,40,161
1701,15,94,89,142,3
1702,40,75,44,49,91
1703,77,85,114,61,23
1704,53,63,161,160,182
1705,16,103,108,19,111
1706,53,28,55,31,8
1707,64,16,95,61,117
1708,104,107,173,157,6
1709,18,143,116,200,40
1710,162,160,150,187,18
1711,103,60,26,100,80
1712,35,108,116,60,7
1713,40,36,2,24,13
1714,108,63,34,183,15
1715,77,60,94,122,83
1716,101,108,142,139,91
1717,167,116,133,18,60
1718,125,76,32,117,75
1719,51,46,91,133,101
1720,18,11,60,23,61
1721,51,16,35,57,97
1722,103,36,115,24,82
1723,18,104,106,76,31
1724,104,135,51,151,26
1725,36,15,19,106,20
1726,159,18,76,55,37
1727,37,153,148,142,146
1728,194,108,33,105,38
1729,103,52,179,48,114
1730,167,140,129,34,143
1731,176,191,162,167,110
1732,103,123,71,91,149
1733,76,124,2,53,32
1734,155,131,136,137,157
1735,35,76,105,60,13
1736,52,51,32,36,24
1737,151,155,142,167,15
1738,199,129,108,35,125
1739,148,139,176,136,180
1740,113,160,26,142,40
1741,179,167,157,176,108
1742,55,40,16,83,26
1743,53,104,36,61,159
1744,76,16,26,103,112
1745,26,46,162,38,76
1746,16,73,159,28,45
1747,63,87,60,86,8
1748,187,101,2,50,9
1749,46,108,31,142,187
1750,144,148,193,132,53
1751,44,111,20,19,22
1752,103,108,123,47,45
1753,135,48,195,193,131
1754,140,142,188,145,179
1755,45,48,51,63,16
1756,18,50,10,43,101
1757,162,157,122,63,158
1758,188,176,114,39,106
1759,51,116,121,16,97
1760,47,50,36,76,11
1761,113,26,124,177,23
1762,122,94,31,111,43
1763,52,35,129,149,43
1764,92,77,46,64,122
1765,129,176,156,144,2
1766,129,34,15,157,87
1767,159,165,181,182,127
1768,187,198,193,10,36
1769,53,47,111,123,188
1770,170,157,164,155,192
1771,38,116,85,12,49
1772,18,188,140,15,45
1773,26,51,36,55,86
1774,113,51,50,31,22
1775,198,179,10,46,2
1776,48,144,148,121,188
1777,188,148,133,191,199
1778,52,10,71,55,32
1779,2,38,103,122,125
1780,53,155,103,32,105
1781,192,197,113,45,57
1782,76,18,104,94,68
1783,37,63,11,34,53
1784,63,50,97,82,99
1785,122,104,20,22,4
1786,122,19,114,105,33
1787,113,129,47,158,187
1788,53,45,103,104,63
1789,16,162,117,7,182
1790,192,153,178,103,183
1791,113,199,116,38,165
1792,159,170,40,192,164
1793,113,101,63,108,15
1794,33,108,32,191,55
1795,47,18,51,31,6
1796,176,146,152,157,18
1797,76,47,15,123,57
1798,113,39,33,51,144
1799,45,50,51,116,44
1800,187,198,191,159,167
1801,154,139,138,159,150
1802,101,85,22,57,163
1803,108,19,181,110,198
1804,162,108,104,46,2
1805,63,33,71,124,57
1806,199,34,33,138,103
1807,186,47,125,39,193
1808,52,37,50,26,116
1809,113,36,32,101,153
1810,199,179,159,138,45
1811,187,176,125,160,114
1812,85,48,61,16,194
1813,45,192,18,176,33
1814,18,116,20,87,13
1815,40,51,86,6,124
1816,122,73,94,108,86
1817,11,10,79,35,52
1818,40,140,104,198,55
1819,173,162,154,163,124
1820,18,16,45,87,122
1821,37,51,46,19,105
1822,63,57,77,68,22
1823,45,40,116,86,28
1824,103,60,87,28,69
1825,47,38,28,13,194
1826,103,16,87,118,187
1827,33,34,135,149,139
1828,191,76,50,75,190
1829,40,33,116,19,135
1830,192,159,113,18,189
1831,124,110,114,72,74
1832,60,111,86,35,47
1833,168,181,45,103,53
1834,38,113,81,62,15
1835,52,85,16,97,11
1836,52,113,179,38,178
1837,192,113,63,28,168
1838,149,144,147,171,160
1839,192,195,185,113,40
1840,129,144,148,157,47
1841,52,53,15,106,56
1842,16,52,121,62,30
1843,92,59,46,89,68
1844,26,104,38,181,22
1845,69,122,68,26,97
1846,151,40,45,199,11
1847,51,104,19,101,135
1848,51,71,40,116,94
1849,176,51,2,178,24
1850,63,52,69,92,59
1851,200,140,18,112,47
1852,108,71,101,28,75
1853,129,103,116,92,67
1854,53,80,75,100,44
1855,181,48,195,178,144
1856,48,51,34,2,138
1857,188,47,191,10,108
1858,47,101,39,43,194
1859,53,40,123,187,32
1860,178,33,129,121,55
1861,51,8,75,22,23
1862,153,16,155,57,151
1863,47,16,40,162,159
1864,179,140,157,63,85
1865,48,35,113,51,44
1866,135,154,143,138,34
1867,52,165,63,101,18
1868,193,145,40,38,94
1869,37,76,176,26,69
1870,48,103,85,101,176
1871,101,105,124,60,61
1872,85,92,79,73,97
1873,140,155,153,137,162
1874,113,149,114,36,75
1875,97,121,96,179,35
1876,192,53,179,35,191
1877,186,200,60,181,108
1878,40,43,106,10,176
1879,150,171,161,47,186
1880,45,199,195,179,71
1881,53,18,32,44,111
1882,47,39,113,122,124
1883,48,24,76,155,177
1884,45,40,129,155,149
1885,9,106,22,80,30
1886,113,116,114,91,75
1887,122,190,200,52,124
1888,60,92,43,55,36
1889,53,143,153,50,11
1890,48,51,103,101,85
1891,171,76,166,194,155
1892,197,45,199,33,185
1893,116,71,56,115,69
1894,76,10,75,3,32
1895,53,75,33,112,182
1896,91,61,67,11,38
1897,63,47,87,75,60
1898,53,37,181,11,129
1899,108,15,121,101,70
1900,158,50,135,47,145
1901,33,40,165,139,71
1902,157,170,76,143,139
1903,55,34,104,10,89
1904,179,178,167,186,40
1905,112,77,85,65,38
1906,18,37,32,50,36
1907,10,116,38,26,142
1908,114,33,67,121,31
1909,197,113,18,181,200
1910,132,191,52,101,157
1911,114,120,123,125,4
1912,153,148,130,85,50
1913,194,197,166,185,39
1914,101,10,121,40,52
1915,103,125,97,33,15
1916,45,15,188,121,4
1917,145,127,131,16,75
1918,18,87,33,46,7
1919,135,104,86,23,26
1920,52,20,9,118,3
1921,32,42,118,25,115
1922,129,153,145,48,131
1923,194,53,162,161,33
1924,18,50,24,9,22
1925,186,103,108,39,46
1926,163,155,71,60,134
1927,198,63,34,178,8
1928,52,86,100,68,44
1929,18,46,39,22,67
1930,200,104,183,123,112
1931,31,187,26,3,79
1932,24,33,46,104,67
1933,187,33,160,55,192
1934,57,140,26,92,10
1935,34,55,44,31,85
1936,173,150,63,26,40
1937,48,113,162,35,161
1938,168,178,173,18,15
1939,44,111,6,100,69
1940,181,87,39,165,92
1941,52,35,105,76,118
1942,34,46,2,125,75
1943,197,159,157,91,134
1944,194,40,190,104,116
1945,60,76,100,111,103
1946,48,52,129,10,162
1947,129,48,153,76,75
1948,63,48,148,125,97
1949,39,108,113,148,31
1950,71,69,112,120,65
1951,52,39,33,75,94
1952,192,91,19,10,157
1953,198,52,34,16,179
1954,55,45,116,76,60
1955,16,63,10,101,87
1956,45,39,55,44,75
1957,103,55,37,60,44
1958,176,103,10,40,191
1959,116,122,40,71,110
1960,94,69,56,91,53
1961,16,18,27,2,198
1962,142,146,131,34,164
1963,187,52,47,121,53
1964,47,11,86,39,94
1965,40,18,55,60,141
1966,187,197,125,111,182
1967,140,148,103,130,162
1968,122,48,38,92,46
1969,33,125,26,20,24
1970,34,140,75,135,38
1971,44,116,122,10,114
1972,104,22,62,56,46
1973,103,46,31,28,6
1974,10,16,86,125,111
1975,48,155,26,193,163
1976,163,167,182,16,151
1977,34,15,104,176,124
1978,129,18,153,52,139
1979,76,103,159,101,94
1980,16,40,53,39,15
1981,38,55,16,114,110
1982,38,63,36,26,13
1983,34,15,19,87,13
1984,16,139,71,94,124
1985,16,10,187,22,85
1986,40,39,51,75,179
1987,50,43,56,101,80
1988,19,101,3,71,76
1989,35,53,55,108,71
1990,63,51,34,26,121
1991,111,112,83,8,194
1992,18,122,108,87,11
1993,34,50,32,85,145
1994,103,83,22,35,121
1995,197,190,60,116,120
1996,192,71,122,33,76
1997,34,19,10,122,76
1998,122,76,11,68,38
1999,113,36,46,85,184
2000,18,15,155,3,40
2001,144,153,56,63,143
2002,125,2,10,34,107
2003,92,71,124,11,77
2004,177,182,47,161,87
2005,134,142,76,94,101
2006,182,19,28,171,163
2007,28,111,26,71,38
2008,35,179,187,57,49
2009,86,47,97,121,8
2010,173,157,161,113,47
2011,113,104,47,63,51
2012,52,45,111,44,134
2013,16,48,35,26,71
2014,155,143,178,139,34
2015,71,79,78,57,58
2016,147,132,161,168,39
2017,13,57,45,20,58
2018,76,15,111,33,36
2019,45,103,125,19,144
2020,87,103,16,39,108
2021,45,55,133,75,174
2022,176,40,179,53,181
2023,85,69,61,106,55
2024,33,46,76,149,123
2025,94,77,57,2,15
2026,15,112,87,71,76
2027,18,48,122,40,36
2028,188,186,63,37,140
2029,129,61,100,101,47
2030,197,31,200,177,111
2031,105,23,110,47,57
2032,52,178,36,180,75
2033,163,134,179,148,194
2034,193,18,38,71,173
2035,46,11,50,19,9
2036,37,16,31,121,2
2037,135,190,60,101,45
2038,113,15,71,20,79
2039,108,71,28,116,2
2040,192,191,101,195,76
2041,83,92,115,110,62
2042,198,113,181,178,162
2043,40,47,76,46,56
2044,179,48,47,165,155
2045,48,179,108,33,101
2046,39,195,38,134,180
2047,18,34,181,121,13
2048,40,39,36,15,143
2049,16,191,37,51,140
2050,145,154,136,48,182
2051,133,18,103,149,87
2052,37,153,122,10,31
2053,87,190,104,31,184
2054,103,165,129,35,112
2055,104,75,124,32,38
2056,39,101,103,3,111
2057,47,199,51,178,184
2058,197,159,71,148,106
2059,38,103,108,187,148
2060,148,149,77,152,135
2061,48,75,51,194,114
2062,194,129,47,144,191
2063,149,45,142,35,121
2064,113,18,122,124,106
2065,16,103,113,50,26
2066,75,32,106,57,117
2067,35,111,58,151,148
2068,40,33,16,36,10
2069,33,37,46,101,44
2070,53,39,46,101,19
2071,53,16,37,36,6
2072,197,186,24,63,129
2073,18,103,94,111,114
2074,187,40,33,186,199
2075,155,148,135,142,141
2076,48,34,2,87,129
2077,52,18,122,131,116
2078,76,121,71,114,94
2079,194,198,26,129,71
2080,116,16,121,87,19
