query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1150,35,40,153,51,68
1151,188,103,46,200,26
1152,113,18,50,101,11
1153,186,45,166,140,104
1154,34,85,118,26,115
1155,142,139,195,167,51
1156,63,139,144,142,116
1157,129,144,187,76,148
1158,187,48,40,101,111
1159,16,9,105,129,11
1160,52,39,33,113,188
1161,85,97,71,31,70
1162,40,34,15,108,125
1163,63,18,75,33,121
1164,47,38,71,37,176
1165,71,86,56,57,137
1166,91,94,106,117,70
1167,18,48,40,108,85
1168,46,3,6,148,22
1169,108,71,105,124,24
1170,45,176,195,159,71
1171,159,181,114,53,40
1172,122,71,89,111,43
1173,113,47,45,101,57
1174,113,75,100,56,31
1175,40,33,52,192,51
1176,39,108,44,71,50
1177,18,76,39,15,71
1178,165,155,103,182,166
1179,52,35,40,55,37
1180,10,75,142,77,55
1181,45,63,113,36,43
1182,48,71,108,138,153
1183,194,188,179,85,182
1184,34,36,198,31,186
1185,101,35,34,26,36
1186,18,35,103,87,39
1187,52,159,157,170,171
1188,16,55,87,31,152
1189,101,104,43,23,124
1190,187,104,123,9,43
1191,181,46,116,162,31
1192,131,132,130,55,23
1193,179,52,16,171,161
1194,52,103,15,84,36
1195,75,11,4,159,56
1196,45,11,125,114,63
1197,48,52,50,51,40
1198,149,143,179,127,165
1199,108,11,114,36,124
1200,47,94,117,80,31
1201,36,122,112,105,107
1202,155,11,144,149,85
1203,55,40,100,33,61
1204,187,194,32,126,132
1205,194,135,45,162,195
1206,38,46,191,87,37
1207,155,16,108,39,162
1208,131,76,173,24,166
1209,34,75,114,104,57
1210,63,60,11,48,6
1211,181,173,47,52,121
1212,47,155,39,52,40
1213,34,140,18,36,87
1214,53,198,195,151,168
1215,39,60,38,51,32
1216,34,55,46,121,4
1217,19,123,33,94,61
1218,194,188,198,165,197
1219,103,191,195,40,111
1220,32,8,22,192,20
1221,51,53,39,37,55
1222,63,24,33,97,60
1223,179,113,108,104,129
1224,15,108,39,38,11
1225,108,11,38,124,112
1226,113,52,55,18,44
1227,194,188,191,185,156
1228,129,104,153,151,157
1229,179,113,48,101,11
1230,114,35,43,13,70
1231,48,53,116,156,106
1232,34,86,11,36,15
1233,187,176,192,46,38
1234,113,192,47,40,170
1235,181,76,190,145,182
1236,16,37,101,2,63
1237,18,32,11,106,61
1238,35,104,116,63,46
1239,50,33,34,28,44
1240,45,75,23,80,92
1241,53,31,105,149,124
1242,187,192,193,197,191
1243,194,122,11,10,71
1244,103,122,116,83,111
1245,179,103,10,101,163
1246,63,47,113,53,39
1247,43,50,48,4,31
1248,46,104,108,114,7
1249,38,87,124,77,80
1250,15,108,52,76,149
1251,113,52,33,43,28
1252,144,165,77,75,101
1253,48,103,51,16,43
1254,45,34,2,19,187
1255,18,113,19,108,11
1256,113,165,103,24,167
1257,45,133,40,162,46
1258,103,35,92,48,73
1259,47,60,170,166,143
1260,129,186,39,32,149
1261,48,18,191,35,195
1262,173,113,16,166,160
1263,87,43,36,106,148
1264,45,85,75,116,163
1265,76,19,111,50,26
1266,53,165,45,149,166
1267,19,43,51,44,31
1268,85,108,40,92,194
1269,59,11,84,10,22
1270,85,40,15,39,67
1271,138,142,194,176,161
1272,188,186,108,15,113
1273,113,194,193,181,129
1274,39,53,15,10,46
1275,179,76,199,47,151
1276,113,48,111,20,110
1277,38,55,3,111,44
1278,157,16,23,135,177
1279,40,116,105,194,188
1280,48,124,112,57,83
1281,122,63,51,50,10
1282,51,38,167,46,50
1283,198,181,108,177,156
1284,75,56,58,61,79
1285,122,133,28,123,80
1286,87,134,86,24,58
1287,50,108,39,199,124
1288,18,85,9,194,181
1289,122,187,76,55,172
1290,103,125,114,124,85
1291,91,68,97,66,194
1292,39,11,129,44,28
1293,45,18,44,9,112
1294,63,85,57,67,37
1295,33,75,40,53,15
1296,103,192,47,181,39
1297,94,56,116,43,67
1298,80,73,43,39,65
1299,113,124,34,94,43
1300,33,39,11,110,32
1301,35,103,45,22,4
1302,85,40,77,50,37
1303,140,138,194,40,10
1304,18,22,40,71,87
1305,108,187,114,11,50
1306,18,15,19,122,106
1307,87,94,75,45,4
1308,143,138,76,167,171
1309,18,35,32,104,31
1310,159,63,37,162,79
1311,45,47,52,50,101
1312,116,35,26,100,85
1313,39,51,24,85,153
1314,56,145,173,51,151
1315,194,35,129,76,167
1316,113,104,16,33,123
1317,194,179,159,165,135
1318,16,94,47,75,106
1319,48,155,129,39,122
1320,16,34,35,60,140
1321,18,45,35,60,135
1322,129,52,53,101,103
1323,85,80,47,59,46
1324,135,187,131,163,39
1325,76,80,37,59,51
1326,179,162,167,149,133
1327,122,18,53,16,106
1328,40,18,116,121,50
1329,55,19,110,123,4
1330,113,33,38,36,10
1331,10,47,85,51,188
1332,104,83,38,11,143
1333,199,60,198,157,50
1334,16,108,36,71,31
1335,188,45,40,53,63
1336,51,38,103,61,75
1337,35,34,151,111,44
1338,149,40,28,151,64
1339,181,18,51,60,140
1340,60,47,39,44,87
1341,187,162,94,87,44
1342,113,50,23,39,19
1343,165,199,191,40,155
1344,47,104,198,194,149
1345,194,104,165,157,16
1346,135,144,122,108,166
1347,153,162,10,135,103
1348,104,60,69,28,24
1349,187,198,179,76,155
1350,129,194,152,39,192
1351,33,36,75,58,187
1352,108,11,19,24,31
1353,10,53,144,34,51
1354,122,36,104,85,71
1355,16,63,48,53,20
1356,176,140,179,165,35
1357,140,36,71,153,139
1358,194,197,52,113,182
1359,199,15,178,114,166
1360,87,24,40,116,32
1361,195,46,181,116,15
1362,181,161,173,153,85
1363,176,182,52,180,186
1364,94,38,24,56,69
1365,75,46,114,110,116
1366,52,33,115,149,68
1367,176,52,173,182,144
1368,108,139,106,22,91
1369,63,113,155,104,121
1370,116,23,101,60,48
1371,76,122,96,77,21
1372,18,34,52,124,117
1373,37,111,31,28,187
1374,108,15,55,76,23
1375,57,40,38,24,106
1376,129,63,47,144,51
1377,45,63,101,130,182
1378,48,167,147,166,33
1379,155,143,132,150,199
1380,140,124,60,87,122
1381,129,151,149,127,146
1382,188,194,159,46,177
1383,16,52,125,51,124
1384,18,194,16,134,130
1385,38,71,87,43,24
1386,176,182,153,51,44
1387,113,135,151,103,191
1388,155,149,153,142,16
1389,130,35,71,163,105
1390,52,45,18,76,44
1391,139,16,195,184,145
1392,18,135,129,76,111
1393,40,33,55,50,124
1394,144,153,186,113,2
1395,100,58,105,33,78
1396,63,53,37,111,114
1397,181,176,149,103,55
1398,60,33,79,104,61
1399,40,39,116,57,124
1400,103,50,56,181,122
1401,47,116,2,170,120
1402,47,18,69,103,141
1403,195,162,129,116,28
1404,40,35,55,2,63
1405,35,16,104,22,6
1406,188,18,40,16,39
1407,129,182,144,173,151
1408,187,192,168,157,197
1409,73,38,33,121,95
1410,188,52,39,51,55
1411,18,16,194,188,32
1412,142,144,162,137,143
1413,148,188,135,45,63
1414,18,24,55,19,51
1415,125,11,123,13,87
1416,34,103,188,181,192
1417,35,33,91,71,97
1418,176,103,161,114,166
1419,55,112,39,109,34
1420,187,121,179,31,87
1421,48,46,45,75,57
1422,188,40,108,76,184
1423,47,37,26,101,51
1424,194,52,165,47,108
1425,33,34,113,19,36
1426,45,37,140,108,31
1427,47,52,113,15,85
1428,18,108,167,157,182
1429,116,16,40,108,106
1430,103,83,101,124,86
1431,75,92,51,19,106
1432,63,149,37,101,52
1433,63,176,67,111,20
1434,197,173,35,193,11
1435,129,195,33,55,15
1436,194,103,188,48,111
1437,18,11,46,60,194
1438,122,11,124,31,23
1439,51,122,28,112,181
1440,103,104,38,105,112
1441,45,188,176,10,11
1442,54,10,92,69,41
1443,140,135,136,141,126
1444,108,33,129,37,121
1445,192,18,197,122,190
1446,52,11,26,114,1
1447,48,53,85,24,8
1448,33,55,187,153,139
1449,40,50,19,26,114
1450,63,87,37,145,152
1451,192,135,170,142,190
1452,188,33,39,122,26
1453,105,114,104,65,118
1454,48,53,46,15,94
1455,182,153,16,135,148
1456,47,18,52,50,87
1457,142,145,136,181,162
1458,151,143,159,141,53
1459,179,181,75,18,182
1460,139,146,85,37,163
1461,113,47,44,10,80
1462,192,116,50,195,10
1463,18,63,101,149,140
1464,53,46,116,2,42
1465,45,47,15,182,124
1466,53,71,55,75,37
1467,153,186,176,121,199
1468,53,6,24,33,179
1469,76,71,33,26,188
1470,101,39,94,13,87
1471,194,188,103,39,200
1472,52,129,46,108,193
1473,111,123,24,94,57
1474,152,181,177,103,63
1475,179,159,16,143,2
1476,18,48,35,36,33
1477,143,60,87,142,148
1478,113,181,33,162,32
1479,129,103,153,97,80
1480,39,34,4,51,176
1481,104,87,15,124,19
1482,63,87,122,84,73
1483,34,39,51,185,162
1484,113,15,122,50,86
1485,35,47,16,46,121
1486,187,188,153,48,127
1487,33,35,2,8,42
1488,52,16,15,36,28
1489,48,47,39,181,32
1490,45,188,153,166,116
1491,176,48,190,97,153
1492,116,38,89,149,127
1493,187,52,197,153,113
1494,144,51,38,123,22
1495,113,16,76,104,26
1496,18,111,11,194,58
1497,35,15,111,11,31
1498,194,52,188,114,75
1499,52,51,37,103,161
1500,135,149,194,131,146
1501,170,104,101,129,63
1502,48,76,163,39,33
1503,76,135,159,138,38
1504,45,197,55,196,121
1505,187,144,153,113,13
1506,153,23,39,22,107
1507,18,45,63,19,33
1508,52,63,60,94,106
1509,45,32,16,125,106
1510,144,148,35,130,101
1511,53,71,6,129,186
1512,155,44,165,128,182
1513,47,52,26,129,9
1514,18,16,45,43,44
1515,71,86,129,51,16
1516,48,40,35,116,2
1517,39,28,110,86,8
1518,55,19,56,119,83
1519,48,104,112,60,127
1520,63,77,101,33,10
1521,194,188,186,101,108
1522,176,140,152,146,18
1523,16,38,118,60,192
1524,181,138,40,180,33
1525,47,53,103,140,19
1526,35,13,71,87,75
1527,34,85,108,46,3
1528,35,86,111,73,194
1529,40,34,51,104,32
1530,45,113,166,108,114
1531,18,48,33,85,61
1532,48,71,106,13,194
1533,104,100,154,19,112
1534,129,186,52,176,165
1535,121,28,31,26,6
1536,48,11,187,19,195
1537,176,18,162,16,46
1538,35,53,33,7,97
1539,188,103,191,45,199
1540,103,40,63,124,55
1541,113,104,69,55,108
1542,60,116,75,22,26
1543,33,105,176,31,117
1544,100,70,124,194,79
1545,36,44,88,106,26
1546,108,34,39,122,114
1547,129,142,168,159,45
1548,129,140,149,194,47
1549,139,53,195,125,165
1550,18,103,45,114,19
1551,37,36,71,10,124
1552,167,181,173,85,163
1553,63,104,103,15,71
1554,113,140,86,151,19
1555,188,52,122,157,167
1556,47,11,52,34,38
1557,129,134,130,16,180
1558,45,52,55,116,9
1559,45,16,40,6,47
1560,18,86,40,111,176
1561,161,153,148,40,147
1562,100,104,23,15,48
1563,53,113,103,35,52
1564,47,152,181,188,39
1565,154,38,101,161,114
1566,153,149,148,191,154
1567,60,63,11,34,85
1568,60,133,71,137,59
1569,16,103,18,106,71
1570,35,103,48,56,104
1571,37,35,63,104,101
1572,108,166,104,115,28
1573,104,53,52,48,114
1574,114,182,18,47,135
1575,37,113,16,170,71
1576,35,114,38,51,37
1577,129,195,170,22,92
1578,101,122,181,26,176
1579,31,43,20,7,118
1580,176,182,153,193,124
1581,60,101,63,45,114
1582,48,45,47,55,133
1583,16,114,121,19,112
1584,187,40,186,51,46
1585,18,15,92,113,123
1586,179,168,197,195,101
1587,135,148,108,181,186
1588,18,50,46,38,26
1589,192,195,53,166,182
1590,113,187,142,176,39
1591,35,103,81,33,106
1592,48,52,53,39,104
1593,75,103,55,114,31
1594,155,116,63,145,177
1595,129,44,108,92,31
1596,108,15,19,51,188
1597,149,148,186,16,170
1598,176,180,140,16,186
1599,18,44,20,19,10
1600,53,113,52,63,33
1601,113,48,53,111,112
1602,47,15,36,26,46
1603,155,75,159,180,200
1604,60,37,87,26,85
1605,134,53,40,199,148
1606,76,63,34,26,46
1607,32,16,61,103,116
1608,87,11,61,19,124
1609,149,47,16,122,191
1610,37,34,53,46,85
1611,60,22,68,35,181
1612,181,47,144,46,168
1613,47,116,122,112,4
1614,187,179,122,103,112
1615,187,33,35,180,2
1616,80,92,100,66,26
1617,151,179,159,154,130
1618,18,101,47,31,9
1619,18,50,51,10,46
1620,52,2,155,121,28
1621,134,48,40,157,50
1622,187,198,149,35,141
1623,179,165,166,55,108
1624,114,94,55,2,112
1625,135,148,35,122,50
1626,76,110,39,48,75
1627,52,36,108,104,50
1628,11,76,16,101,45
1629,144,147,16,137,154
1630,144,176,195,133,130
1631,16,48,176,50,26
1632,85,60,26,116,121
1633,154,37,179,58,181
1634,18,11,116,108,15
1635,103,176,140,166,107
1636,104,40,153,100,7
1637,103,37,55,116,125
1638,52,35,51,103,123
1639,18,103,52,53,101
1640,47,186,76,2,184
1641,197,40,193,156,110
1642,76,114,32,124,85
1643,108,15,103,32,23
1644,18,108,31,111,6
1645,179,127,178,110,37
1646,75,47,63,71,60
1647,192,186,165,103,11
1648,122,63,40,116,53
1649,40,18,48,113,44
1650,135,154,198,141,35
1651,45,124,76,105,19
1652,144,151,167,161,198
1653,40,34,44,129,112
1654,176,199,198,116,193
1655,129,142,147,167,18
1656,188,181,18,176,194
1657,63,43,11,100,75
1658,37,46,97,33,51
1659,16,53,52,51,28
1660,140,92,100,99,128
1661,139,132,47,160,35
1662,37,134,104,80,36
1663,47,46,69,86,59
1664,18,38,19,11,85
1665,108,15,37,34,28
1666,198,15,39,13,32
1667,45,85,187,86,109
1668,48,38,16,46,71
1669,69,57,85,44,89
1670,33,104,75,44,9
1671,37,153,55,101,139
1672,35,122,36,100,2
1673,165,155,26,160,138
1674,188,45,63,129,101
1675,161,76,35,40,121
1676,19,116,3,13,198
1677,48,86,112,51,105
1678,24,199,32,38,165
1679,47,146,141,143,116
1680,194,50,116,71,161
1681,76,167,47,195,71
1682,188,113,77,173,200
1683,176,168,191,16,199
1684,186,48,87,60,31
1685,52,45,33,39,36
1686,45,39,101,125,3
1687,48,181,176,165,46
1688,76,55,129,44,111
1689,151,113,168,52,111
1690,48,63,19,124,3
1691,113,47,68,129,105
1692,113,153,142,188,48
1693,53,113,71,19,52
1694,16,39,19,110,194
1695,53,18,52,3,49
1696,18,75,86,2,28
1697,38,157,46,44,185
1698,94,60,23,105,111
1699,45,51,44,60,112
1700,194,192,101,40,161
1701,15,94,35,142,89
1702,40,75,91,44,49
1703,114,85,77,23,61
1704,53,161,63,160,182
1705,103,16,108,51,19
1706,53,28,55,31,8
1707,16,64,61,95,47
1708,104,173,107,157,170
1709,18,143,116,40,39
1710,187,162,150,160,18
1711,103,60,26,47,100
1712,35,108,116,60,7
1713,40,36,2,24,13
1714,108,34,63,15,165
1715,122,60,77,94,33
1716,101,108,142,187,139
1717,116,167,198,60,18
1718,125,76,32,75,117
1719,51,46,91,101,133
1720,18,11,60,23,61
1721,51,16,35,57,97
1722,103,36,24,115,82
1723,18,104,106,76,120
1724,104,51,135,151,26
1725,15,36,19,106,20
1726,159,18,198,193,76
1727,37,153,199,148,122
1728,194,108,33,105,38
1729,103,52,179,114,48
1730,140,167,129,34,116
1731,176,191,162,167,110
1732,103,123,46,71,47
1733,53,76,2,124,32
1734,155,131,136,137,178
1735,35,76,105,60,13
1736,52,51,32,36,24
1737,151,155,142,187,15
1738,129,199,108,35,143
1739,139,148,176,136,180
1740,113,26,160,40,142
1741,179,176,197,157,167
1742,40,55,16,26,83
1743,53,104,36,50,32
1744,76,16,103,26,112
1745,26,162,46,38,76
1746,45,16,73,159,44
1747,63,87,60,86,44
1748,187,101,2,50,85
1749,46,108,31,142,187
1750,144,148,132,53,87
1751,44,111,20,22,19
1752,103,47,45,108,31
1753,135,48,131,152,195
1754,140,142,145,188,179
1755,45,48,51,63,16
1756,18,50,10,101,63
1757,162,122,157,63,11
1758,188,176,39,114,106
1759,51,116,121,16,26
1760,47,50,76,36,11
1761,113,26,124,23,177
1762,122,43,94,31,111
1763,52,35,129,149,43
1764,46,92,77,122,64
1765,176,129,144,156,2
1766,129,15,34,87,177
1767,159,181,165,182,127
1768,187,198,10,193,36
1769,53,47,111,123,188
1770,170,157,192,155,164
1771,116,38,85,12,181
1772,18,188,140,45,153
1773,51,36,26,55,194
1774,113,51,50,31,22
1775,198,179,10,46,2
1776,48,144,148,121,38
1777,148,188,133,155,191
1778,52,10,71,55,32
1779,38,2,103,46,122
1780,53,103,155,32,76
1781,192,197,45,113,48
1782,76,18,94,104,68
1783,37,63,11,34,53
1784,63,50,97,20,82
1785,122,104,20,22,4
1786,122,33,19,114,105
1787,113,129,187,47,86
1788,53,45,103,104,63
1789,16,162,117,37,182
1790,153,178,192,103,157
1791,113,116,38,199,165
1792,192,159,40,170,116
1793,113,101,63,108,15
1794,108,33,32,168,191
1795,47,18,51,6,31
1796,146,176,152,157,18
1797,76,47,15,57,123
1798,113,39,33,51,144
1799,45,116,50,51,140
1800,187,198,159,167,191
1801,139,154,138,150,159
1802,101,22,85,57,163
1803,108,19,181,110,198
1804,108,162,104,46,195
1805,63,33,71,124,57
1806,34,199,33,138,103
1807,186,47,39,125,36
1808,52,37,50,26,116
1809,113,101,15,36,71
1810,45,179,159,138,39
1811,187,176,125,114,44
1812,48,85,34,61,194
1813,45,18,192,176,122
1814,18,116,20,87,13
1815,40,51,6,86,124
1816,122,108,73,33,94
1817,11,35,52,10,79
1818,140,40,104,108,55
1819,162,173,154,163,60
1820,18,45,16,87,122
1821,37,51,19,46,105
1822,63,45,47,22,57
1823,45,40,116,86,60
1824,103,60,87,28,69
1825,47,38,28,13,194
1826,103,16,34,87,31
1827,33,34,135,149,101
1828,76,50,75,191,178
1829,40,33,116,19,135
1830,192,159,113,18,46
1831,124,110,114,72,8
1832,60,47,35,111,86
1833,181,168,45,103,53
1834,38,113,81,15,62
1835,52,85,16,11,97
1836,113,52,179,194,38
1837,192,113,63,28,168
1838,149,144,147,171,160
1839,192,195,185,113,40
1840,129,144,47,148,157
1841,52,53,15,106,56
1842,52,16,121,30,62
1843,92,46,31,89,22
1844,26,104,38,181,22
1845,122,26,69,68,2
1846,151,40,45,199,168
1847,104,51,19,101,28
1848,71,116,51,40,94
1849,176,51,2,178,24
1850,63,52,69,92,2
1851,140,18,112,200,47
1852,108,31,101,71,28
1853,103,129,116,28,146
1854,53,75,80,100,44
1855,181,48,144,178,165
1856,48,34,51,2,138
1857,188,47,10,108,40
1858,47,39,101,43,194
1859,40,53,32,37,187
1860,178,33,129,121,55
1861,51,8,23,75,44
1862,153,16,155,57,28
1863,16,47,40,162,178
1864,179,140,63,157,85
1865,48,113,35,44,51
1866,135,154,138,143,187
1867,52,165,63,173,101
1868,145,94,40,38,193
1869,76,37,26,176,69
1870,48,103,85,101,176
1871,101,105,124,60,61
1872,85,92,79,73,48
1873,155,140,153,162,137
1874,113,36,149,114,10
1875,35,97,121,55,179
1876,53,192,179,35,178
1877,186,60,200,181,108
1878,40,43,106,10,24
1879,186,150,47,171,161
1880,45,179,199,195,71
1881,53,18,32,111,44
1882,47,113,39,122,124
1883,48,76,24,155,177
1884,45,40,129,155,149
1885,9,106,80,22,83
1886,113,116,114,2,75
1887,122,52,190,176,124
1888,55,43,36,60,92
1889,53,143,153,50,11
1890,48,103,51,101,85
1891,194,76,199,171,195
1892,45,33,197,199,185
1893,116,71,46,56,115
1894,10,76,32,3,75
1895,75,53,33,112,182
1896,91,61,11,67,38
1897,63,47,87,75,121
1898,53,37,181,11,129
1899,15,108,121,101,70
1900,50,195,47,158,183
1901,33,40,165,139,71
1902,76,157,199,170,143
1903,55,34,104,10,89
1904,179,186,178,40,167
1905,47,38,112,77,85
1906,18,37,32,50,2
1907,10,38,116,26,142
1908,33,114,31,121,67
1909,197,113,181,18,166
1910,132,52,191,101,157
1911,39,34,114,38,125
1912,153,148,130,85,50
1913,194,166,185,39,197
1914,40,101,10,121,52
1915,103,33,125,97,15
1916,45,15,188,121,4
1917,145,127,16,131,75
1918,18,33,46,87,7
1919,135,104,40,48,86
1920,52,46,20,36,9
1921,32,42,118,25,115
1922,129,153,145,48,131
1923,194,162,53,161,10
1924,18,50,24,9,22
1925,186,103,108,39,46
1926,163,155,193,71,60
1927,198,63,34,178,8
1928,52,86,100,44,68
1929,18,39,46,67,22
1930,104,200,123,112,68
1931,31,187,26,3,79
1932,24,33,46,104,109
1933,187,192,33,55,191
1934,140,34,26,57,10
1935,34,55,44,31,85
1936,173,150,63,26,199
1937,48,113,194,35,162
1938,178,168,173,18,87
1939,111,6,44,100,69
1940,181,87,165,92,39
1941,52,35,105,76,118
1942,34,46,75,2,125
1943,159,157,197,91,134
1944,194,40,116,104,190
1945,60,76,35,103,111
1946,48,52,129,162,10
1947,129,153,48,76,75
1948,63,48,148,125,97
1949,108,39,113,148,31
1950,71,35,112,69,33
1951,52,94,75,33,39
1952,192,91,157,19,10
1953,198,52,16,34,179
1954,45,55,116,48,76
1955,16,63,10,101,2
1956,45,39,55,75,11
1957,103,55,37,60,108
1958,176,103,10,75,40
1959,40,116,122,71,110
1960,94,69,56,53,91
1961,16,18,2,198,27
1962,142,146,131,186,34
1963,187,52,47,121,53
1964,47,39,11,36,31
1965,40,18,60,55,141
1966,187,197,125,182,111
1967,140,148,103,130,178
1968,122,48,46,38,97
1969,33,125,26,20,57
1970,34,140,75,135,124
1971,116,44,122,10,114
1972,104,22,46,56,62
1973,103,46,28,6,31
1974,10,16,86,111,125
1975,155,48,26,163,160
1976,16,182,163,167,104
1977,34,15,104,176,124
1978,129,18,52,153,139
1979,76,103,159,75,94
1980,40,53,39,16,35
1981,38,16,55,114,77
1982,63,38,36,26,13
1983,34,15,19,87,13
1984,16,139,51,71,124
1985,16,10,187,85,22
1986,40,39,51,75,179
1987,50,43,56,101,80
1988,19,101,3,71,76
1989,35,53,55,108,71
1990,34,51,63,26,121
1991,111,112,83,8,194
1992,18,122,108,87,44
1993,50,34,85,145,32
1994,103,35,22,83,40
1995,197,60,116,190,168
1996,192,33,71,122,76
1997,34,10,19,76,122
1998,122,76,11,46,38
1999,113,36,85,46,184
2000,15,18,155,40,3
2001,144,153,56,143,63
2002,34,125,2,10,32
2003,92,71,124,11,77
2004,177,47,161,182,87
2005,134,76,142,101,94
2006,182,28,19,171,106
2007,28,111,46,38,26
2008,35,187,179,57,43
2009,47,86,97,8,121
2010,173,157,113,161,47
2011,113,47,104,63,51
2012,45,52,111,44,43
2013,16,48,35,26,187
2014,155,143,178,139,34
2015,71,79,32,78,57
2016,147,132,63,161,39
2017,45,13,20,57,58
2018,76,15,33,36,111
2019,45,103,125,19,144
2020,16,39,103,87,33
2021,45,55,199,133,75
2022,176,40,53,179,181
2023,85,69,61,55,106
2024,33,76,46,123,149
2025,94,37,2,57,77
2026,15,87,71,112,76
2027,18,48,40,122,36
2028,188,186,63,155,140
2029,129,47,61,40,100
2030,197,177,31,111,184
2031,47,105,110,23,44
2032,52,178,36,75,180
2033,194,163,179,134,46
2034,18,193,38,71,173
2035,11,46,19,50,9
2036,16,37,31,121,2
2037,135,60,101,144,45
2038,113,15,71,33,20
2039,108,28,71,2,116
2040,192,101,191,195,76
2041,83,115,92,110,62
2042,113,181,198,178,162
2043,40,47,76,46,56
2044,179,48,47,155,165
2045,179,48,108,33,101
2046,39,38,134,195,152
2047,18,181,34,121,13
2048,40,39,15,36,60
2049,16,191,51,140,37
2050,145,154,136,182,48
2051,133,103,18,149,87
2052,37,153,122,10,43
2053,87,104,31,190,167
2054,103,129,165,35,34
2055,32,104,38,75,124
2056,39,101,103,3,111
2057,47,199,51,178,184
2058,197,159,71,148,43
2059,103,38,187,108,148
2060,149,148,152,77,37
2061,48,75,194,51,114
2062,194,129,47,144,191
2063,149,45,142,35,121
2064,113,18,122,124,106
2065,16,103,113,50,26
2066,32,75,106,117,57
2067,35,111,58,151,153
2068,16,40,33,10,36
2069,33,37,101,46,44
2070,53,39,101,46,19
2071,16,53,37,36,6
2072,197,186,63,24,129
2073,18,103,10,94,111
2074,187,40,33,186,199
2075,155,148,135,141,142
2076,48,34,2,87,129
2077,52,18,122,116,187
2078,76,71,121,94,114
2079,194,198,26,129,71
2080,116,16,121,87,19
2081,153,152,133,136,194
2082,63,44,110,20,23
