apartment_id,survived_to_18jan
apt_000937,0.5579483965857516
apt_000938,0.688277832824518
apt_000939,0.38522367225769333
apt_000940,0.4784419245913787
apt_000941,0.3358679128336713
apt_000942,0.7876780677964748
apt_000943,0.6279965654924938
apt_000944,0.2769035800894387
apt_000945,0.16786194221699371
apt_000946,0.32079315825673355
apt_000947,0.20758830793203928
apt_000948,0.44513329685858716
apt_000949,0.25799816473710546
apt_000950,0.3489572916630388
apt_000951,0.42077270410072526
apt_000952,0.33742144787113626
apt_000953,0.43098378567356704
apt_000954,0.35375383057469023
apt_000955,0.3916626465488269
apt_000956,0.6958159275070188
apt_000957,0.38724744680305156
apt_000958,0.26482288299878726
apt_000959,0.2791596157886291
apt_000960,0.43254467104881816
apt_000961,0.3166210314909363
apt_000962,0.7608460301160838
apt_000963,0.38389898124597743
apt_000964,0.19643339777194718
apt_000965,0.40749349253954703
apt_000966,0.3864654615177533
apt_000967,0.3060617242312746
apt_000968,0.5496539782640184
apt_000969,0.669265598478221
apt_000970,0.6900224527017104
apt_000971,0.715352548635021
apt_000972,0.5284322179329817
apt_000973,0.5657992305864942
apt_000974,0.33322733355677175
apt_000975,0.6639727817628673
apt_000976,0.5021793707182484
apt_000977,0.6457257411454322
apt_000978,0.5371745659198166
apt_000979,0.3070242117444135
apt_000980,0.6239533459396632
apt_000981,0.17009800614831935
apt_000982,0.23436061361265142
apt_000983,0.29977958375337116
apt_000984,0.43774865962190923
apt_000985,0.5736233915026284
apt_000986,0.48871598754020035
apt_000987,0.4258066748315771
apt_000988,0.4688326029980425
apt_000989,0.23646297772436758
apt_000990,0.47019886207669465
apt_000991,0.4253078795626823
apt_000992,0.3407796665670091
apt_000993,0.283108491178798
apt_000994,0.2571522125136081
apt_000995,0.24356026300559935
apt_000996,0.3575977625152028
apt_000997,0.4336427501199097
apt_000998,0.22860728280447254
apt_000999,0.4608368725823072
apt_001000,0.6043556076686355
apt_001001,0.2911836404624586
apt_001002,0.4381439887403931
apt_001003,0.40456462073014277
apt_001004,0.44562334848448126
apt_001005,0.5034976380793005
apt_001006,0.5070853912801476
apt_001007,0.4570975249984931
apt_001008,0.5560757325041039
apt_001009,0.4274691439638906
apt_001010,0.280108398322061
apt_001011,0.4426314837492063
apt_001012,0.5157888569819993
apt_001013,0.6369653250058899
apt_001014,0.6201320684896111
apt_001015,0.4300509036215289
apt_001016,0.2749925278678102
apt_001017,0.2526161535229914
apt_001018,0.5161135990075064
apt_001019,0.3635570738665041
apt_001020,0.6778317396658337
apt_001021,0.3285499269960452
apt_001022,0.45745798567669993
apt_001023,0.21608938068342917
apt_001024,0.25886726077182504
apt_001025,0.4008096459435069
apt_001026,0.4077118616623623
apt_001027,0.2985862669973085
apt_001028,0.6898819988987749
apt_001029,0.5646661103357367
apt_001030,0.5044244470083356
apt_001031,0.5980748747479163
apt_001032,0.4017174320613518
apt_001033,0.16536393911903546
apt_001034,0.26003443452899777
apt_001035,0.42272828847555177
apt_001036,0.4377510464526254
apt_001037,0.5446058949386028
apt_001038,0.29814401080924324
apt_001039,0.5002589754716645
apt_001040,0.46514915883233515
apt_001041,0.3028511741251797
apt_001042,0.2891426067807642
apt_001043,0.3736920980134226
apt_001044,0.6996453413813073
apt_001045,0.15673041008585822
apt_001046,0.627356866136313
apt_001047,0.36021531337112767
apt_001048,0.40694391110524636
apt_001049,0.4331234016967672
apt_001050,0.32010196936804314
apt_001051,0.4753306391235572
apt_001052,0.471413913817481
apt_001053,0.5357155194024612
apt_001054,0.44022608258308904
apt_001055,0.31026221464237225
apt_001056,0.5032208763414617
apt_001057,0.5057978672707106
apt_001058,0.520790437502927
apt_001059,0.5556692661657239
apt_001060,0.5662601010741543
apt_001061,0.38537595883533865
apt_001062,0.4269756669793877
apt_001063,0.2570606262175886
apt_001064,0.5781758521979817
apt_001065,0.5592647311538805
apt_001066,0.26549110001770576
apt_001067,0.2933826962705355
apt_001068,0.38589498915903864
apt_001069,0.21598900616032282
apt_001070,0.37179084573209426
apt_001071,0.5761068604036037
apt_001072,0.4093645442458786
apt_001073,0.26995834792104173
apt_001074,0.5791183569216777
apt_001075,0.6363027630812363
apt_001076,0.4120339354746686
apt_001077,0.2641538379278102
apt_001078,0.4020874187787774
apt_001079,0.4718842685322039
apt_001080,0.7078228311151626
apt_001081,0.47185970530166216
apt_001082,0.36022814338143644
apt_001083,0.37085659393328235
apt_001084,0.4851627724203827
apt_001085,0.27651482585419024
apt_001086,0.6827466473470238
apt_001087,0.47351491278585855
apt_001088,0.33949290753511696
apt_001089,0.1466798877016548
apt_001090,0.5060182306162684
apt_001091,0.6193408747417773
apt_001092,0.4975374467055098
apt_001093,0.44914259828373604
apt_001094,0.6066179065730334
apt_001095,0.21622629943559618
apt_001096,0.542160412718986
apt_001097,0.2704472645102654
apt_001098,0.6970673643227813
apt_001099,0.33204293157204384
apt_001100,0.5827386036132209
apt_001101,0.2635377372301528
apt_001102,0.6796576098577012
apt_001103,0.6493952849712883
apt_001104,0.2931823290555918
apt_001105,0.2959860266516563
apt_001106,0.38251223389068334
apt_001107,0.6119871100559867
apt_001108,0.6144165963343776
apt_001109,0.4142742628833791
apt_001110,0.45661991398939905
apt_001111,0.3588598987175021
apt_001112,0.31783682505474076
apt_001113,0.6309849806494626
apt_001114,0.5067857548788399
apt_001115,0.20135823341915898
apt_001116,0.5454108595972097
apt_001117,0.36869649695575746
apt_001118,0.18061143910394695
apt_001119,0.5575790143853545
apt_001120,0.4685873523570063
apt_001121,0.525115091638292
apt_001122,0.26614424868627
apt_001123,0.16755177531931856
apt_001124,0.17156922568980187
apt_001125,0.2967265022674904
apt_001126,0.48383644493523537
apt_001127,0.609639188391027
apt_001128,0.49454136742458116
apt_001129,0.2832556599821062
apt_001130,0.6066906298591922
apt_001131,0.5383591854266254
apt_001132,0.35603431177850287
apt_001133,0.733500005697205
apt_001134,0.4839746280316547
apt_001135,0.35863834090189267
apt_001136,0.6581594622676696
apt_001137,0.3205039619523764
apt_001138,0.2745805042842971
apt_001139,0.42009211958371295
apt_001140,0.305450378852744
apt_001141,0.6500286415654996
apt_001142,0.748387227137142
apt_001143,0.4710643683616577
apt_001144,0.49105708239504076
apt_001145,0.3888006169677019
apt_001146,0.33797565778987765
apt_001147,0.5577022386815169
apt_001148,0.6085640779682158
apt_001149,0.36788695322464077
apt_001150,0.5921062032380211
apt_001151,0.3874125040125793
apt_001152,0.37310171828366206
apt_001153,0.19470892277116714
apt_001154,0.44312600682220515
apt_001155,0.7029690807124286
apt_001156,0.5563242696897371
apt_001157,0.27874487048407387
apt_001158,0.4490067681872015
apt_001159,0.2906166068229923
apt_001160,0.653849950239928
apt_001161,0.39276021779582704
apt_001162,0.39351407274573025
apt_001163,0.3446063323816164
apt_001164,0.26541193389096834
apt_001165,0.7913535154281295
apt_001166,0.6239543438645684
apt_001167,0.3397412333937587
apt_001168,0.6080056758377843
apt_001169,0.28516802303150507
apt_001170,0.3466947760893474
apt_001171,0.5203040716796046
apt_001172,0.45006066829934316
apt_001173,0.27362187673211436
apt_001174,0.12281076259343263
apt_001175,0.6409488485379657
apt_001176,0.4163614638312177
apt_001177,0.4879883949353101
apt_001178,0.2332594152672783
apt_001179,0.5171773300146284
apt_001180,0.3569269573279721
apt_001181,0.47122570434074973
apt_001182,0.6149670017456405
apt_001183,0.573139647422574
apt_001184,0.33633072026184896
apt_001185,0.4399824235679059
apt_001186,0.4764520853661369
apt_001187,0.18850732865942782
apt_001188,0.5048981085345502
apt_001189,0.6730677804537917
apt_001190,0.6320528085190563
apt_001191,0.19048893108356885
apt_001192,0.49305448666546314
apt_001193,0.268000254029528
apt_001194,0.4038842286134724
apt_001195,0.5886861003348248
apt_001196,0.24860650596147713
apt_001197,0.24065860323134236
apt_001198,0.37060823567151774
apt_001199,0.4110865767501008
apt_001200,0.6108784105938136
apt_001201,0.21417898287351939
apt_001202,0.4678000796225984
apt_001203,0.6212780854308038
apt_001204,0.43351011999709554
apt_001205,0.4811948615900849
apt_001206,0.4689401302787677
apt_001207,0.42160878620031994
apt_001208,0.3405440492985653
apt_001209,0.49190192737418476
apt_001210,0.3061880463252008
apt_001211,0.23274675420646068
apt_001212,0.6374511724238405
apt_001213,0.5587025229969272
apt_001214,0.34113447853515244
apt_001215,0.2677317180025871
apt_001216,0.4210220120068544
apt_001217,0.5585955129088439
apt_001218,0.40185319130037206
apt_001219,0.2890298223883889
apt_001220,0.3915137773822994
apt_001221,0.3668291324775259
apt_001222,0.5542859515128629
apt_001223,0.3330562778960376
apt_001224,0.4647316398062441
apt_001225,0.6641479082324659
apt_001226,0.3448492584029432
apt_001227,0.7819999035130183
apt_001228,0.43377133906503307
apt_001229,0.7104194093029343
apt_001230,0.36389843531657734
apt_001231,0.5917582087750408
apt_001232,0.41933032019500505
apt_001233,0.6330278280475781
apt_001234,0.5819911108576657
apt_001235,0.4771323882444056
apt_001236,0.35185550223079093
apt_001237,0.42374352878255084
apt_001238,0.6571487872277622
apt_001239,0.4318612423521682
apt_001240,0.6507032787460217
apt_001241,0.24392803386709044
apt_001242,0.5549715974780809
apt_001243,0.19197383960926023
apt_001244,0.3862725290390955
apt_001245,0.38721909301760865
apt_001246,0.35864641113257567
apt_001247,0.24917012464545527
apt_001248,0.751141314600597
apt_001249,0.4809325606988448
apt_001250,0.27161482074642446
apt_001251,0.25999026826449
apt_001252,0.6546558927422734
apt_001253,0.4990396976122974
apt_001254,0.4711066608780221
apt_001255,0.4799578997712015
apt_001256,0.6804767034546493
apt_001257,0.49714240693615547
apt_001258,0.4143691918443114
apt_001259,0.4629582741334827
apt_001260,0.6086736476194459
apt_001261,0.3849007391549386
apt_001262,0.4934030431860953
apt_001263,0.694321051239992
apt_001264,0.5310890873850903
apt_001265,0.38269677859607387
apt_001266,0.20681579428267838
apt_001267,0.6701234214493869
apt_001268,0.36979699351724793
apt_001269,0.46723770596710057
apt_001270,0.41236078992418307
apt_001271,0.39724077568933513
apt_001272,0.5275131547995948
apt_001273,0.532231394901664
apt_001274,0.4226380202387386
apt_001275,0.5153804057522653
apt_001276,0.5891794411566634
apt_001277,0.17231395282998904
apt_001278,0.6770553372815823
apt_001279,0.4127376522907762
apt_001280,0.4824099539375723
apt_001281,0.2002296074604734
apt_001282,0.6536688377936679
apt_001283,0.2585815016528897
apt_001284,0.5297257064313506
apt_001285,0.3819100811495198
apt_001286,0.36035212491144486
apt_001287,0.41610949416224197
apt_001288,0.4578976850258984
apt_001289,0.28134840533966665
apt_001290,0.4565100717554914
apt_001291,0.5263183189120914
apt_001292,0.19382651437791348
apt_001293,0.4761184846784292
apt_001294,0.4660331530818029
apt_001295,0.6582641554662552
apt_001296,0.3828236052472954
apt_001297,0.3289976669517893
apt_001298,0.258887457128163
apt_001299,0.34176022156727603
apt_001300,0.29952498134108385
apt_001301,0.6008100992939182
apt_001302,0.21277536109606104
apt_001303,0.36824082663453617
apt_001304,0.17008134832555044
apt_001305,0.41432848684671914
apt_001306,0.3210943287176797
apt_001307,0.23392737603393754
apt_001308,0.22562327493248086
apt_001309,0.47281187351683795
apt_001310,0.49396292594319796
apt_001311,0.513837542712316
apt_001312,0.2973881010950837
apt_001313,0.6482648440440324
apt_001314,0.2587168690290738
apt_001315,0.26947070118079514
apt_001316,0.5167602777015751
apt_001317,0.6634953928672618
apt_001318,0.7184182403700061
apt_001319,0.3265971328310571
apt_001320,0.3606050202236257
apt_001321,0.15895787140914996
apt_001322,0.28113692263004053
apt_001323,0.7408493783645413
apt_001324,0.37952034017010794
apt_001325,0.5469698778954197
apt_001326,0.11043954718668854
apt_001327,0.42926089609953194
apt_001328,0.5509893966608429
apt_001329,0.6462432569951613
apt_001330,0.7426646301735906
apt_001331,0.5915350572352991
apt_001332,0.3891708085641137
apt_001333,0.6674356521534919
apt_001334,0.6434204769778643
apt_001335,0.47046105605015515
apt_001336,0.49157262756577064
apt_001337,0.30453367467859754
apt_001338,0.7794185524478386
apt_001339,0.24582466331957442
apt_001340,0.34451688895906385
apt_001341,0.7749247284665206
apt_001342,0.6239398113566431
apt_001343,0.36307642791878003
apt_001344,0.6800004351594718
apt_001345,0.34316688717404087
apt_001346,0.48689071037621445
apt_001347,0.286771158864141
apt_001348,0.6436759838662818
apt_001349,0.5494384591706385
apt_001350,0.2821627048722643
apt_001351,0.510816458965321
apt_001352,0.6729361141086436
apt_001353,0.3807302406125034
apt_001354,0.3753894406946031
apt_001355,0.4634902305995968
apt_001356,0.512504908160068
apt_001357,0.47497378439187327
apt_001358,0.317354037602277
apt_001359,0.32645290069689026
apt_001360,0.6532908771321791
apt_001361,0.6635857232657515
apt_001362,0.3637328896774321
apt_001363,0.39830589968150765
apt_001364,0.2578605664351234
apt_001365,0.4702275724221686
apt_001366,0.33044238510413865
apt_001367,0.4391663508193713
apt_001368,0.42322201382218494
apt_001369,0.39563286782818446
apt_001370,0.5593909419985321
apt_001371,0.2905490430722416
apt_001372,0.28372824910882555
apt_001373,0.592218152220768
apt_001374,0.3608461477393475
apt_001375,0.5995756613488673
apt_001376,0.36962351077682815
apt_001377,0.6594447894016312
apt_001378,0.4499849756980212
apt_001379,0.38165720863098557
apt_001380,0.3096482594304095
apt_001381,0.42473946533193707
apt_001382,0.5592844776027821
apt_001383,0.25214727215163774
apt_001384,0.46524219180785065
apt_001385,0.6217429740292518
apt_001386,0.27009337742493555
apt_001387,0.36929775543852655
apt_001388,0.3961922513909306
apt_001389,0.49384539091941454
apt_001390,0.5971891532423376
apt_001391,0.27306918475345654
apt_001392,0.445157715475936
apt_001393,0.38467218699796524
apt_001394,0.5781516809976421
apt_001395,0.5827516366344033
apt_001396,0.3288595978066553
apt_001397,0.7243192883783864
apt_001398,0.6305279119778275
apt_001399,0.17897486195604534
apt_001400,0.25452763797170486
apt_001401,0.3193393506419582
apt_001402,0.7793935109388344
apt_001403,0.3472441818616038
apt_001404,0.3741611067762317
apt_001405,0.22927338238950107
apt_001406,0.29066823577994305
apt_001407,0.3047308037605409
apt_001408,0.5011953588122193
apt_001409,0.34552396766289395
apt_001410,0.6222035049909376
apt_001411,0.43780284146206166
apt_001412,0.40729509550384074
apt_001413,0.17517056834015104
apt_001414,0.12205515737428418
apt_001415,0.5770764433844429
apt_001416,0.2879952478178427
apt_001417,0.4293705407524976
apt_001418,0.2912670517562318
apt_001419,0.23704223495233478
apt_001420,0.5084457429443547
apt_001421,0.33628924401888605
apt_001422,0.2682961647409851
apt_001423,0.13895246919212395
apt_001424,0.8614768191964659
apt_001425,0.4981413143038953
apt_001426,0.40348426338767973
apt_001427,0.49792553466853884
apt_001428,0.4337298480654429
apt_001429,0.2406385736928086
apt_001430,0.261348943529098
apt_001431,0.24994706188737026
apt_001432,0.48525122601871856
apt_001433,0.31520495854602687
apt_001434,0.2857748715878435
apt_001435,0.47371290995981097
apt_001436,0.3489413736279334
apt_001437,0.5156733863569045
apt_001438,0.5759087897204046
apt_001439,0.6207587625971736
apt_001440,0.5005867432305668
apt_001441,0.17848025411367202
apt_001442,0.4368161177707376
apt_001443,0.4835588848881633
apt_001444,0.648546422126056
apt_001445,0.49871342804847163
apt_001446,0.3208054372673251
apt_001447,0.19798286165597956
apt_001448,0.15783979013869476
apt_001449,0.3889941658876233
apt_001450,0.5850604790636089
apt_001451,0.3858401586607883
apt_001452,0.4211309246405367
apt_001453,0.44675916617275924
apt_001454,0.4526848851164901
apt_001455,0.32795776883101874
apt_001456,0.7031399795148917
apt_001457,0.5059671048763379
apt_001458,0.3410221179342343
apt_001459,0.37118428584948127
apt_001460,0.37701327135904045
apt_001461,0.3693906685625772
apt_001462,0.5003111963838773
apt_001463,0.7533395533609315
apt_001464,0.679415112869194
apt_001465,0.5418809365481811
apt_001466,0.22933958320591724
apt_001467,0.13235936569042892
apt_001468,0.4858139943688934
apt_001469,0.8250030839148735
apt_001470,0.4020886932014639
apt_001471,0.3511693095877282
apt_001472,0.7314786786184538
apt_001473,0.5470962485223204
apt_001474,0.6274028935896735
apt_001475,0.19563980660290797
apt_001476,0.41396662074963086
apt_001477,0.3591136536667957
apt_001478,0.3497278846390164
apt_001479,0.3653832533857002
apt_001480,0.5281957558907762
apt_001481,0.4796732653550323
apt_001482,0.40229334608090256
apt_001483,0.4236269817944215
apt_001484,0.4956642760274539
apt_001485,0.2658384012403714
apt_001486,0.6759947247418779
apt_001487,0.5472457045254498
